你 知道 吗 你 觉得 我 帅 吗	Chat
关掉 空气 净化器	Allcontrol
点 一下 汽车 新闻	News
发 短息 了	Allcontrol
<number> 几 号 过 年	Time
我 翻译 一下 这 个 小伙子 很 帅	Translator
打开 七彩 小 夜灯 啊	Allcontrol
嗯 问	Chat
我 定 的 东西 到 了 ， 请 到时候 把 快递员 的 号码 发给 我	Shopping
今天 大盘 如何	Stock
明天 的 天气 怎么样 的 英语 怎么 说	Translator
爸爸 妈妈 讲 故事 在	Media
介绍 一下 辽宁省	Baike
北京 和 休斯敦 当地 时间 几 点 了	Time
相声 瓦舍 <number> 中	Media
messi 天 佑别 无 所 求	Media
打开 泡泡 英语	Allcontrol
叮咚 叮咚 最 浪漫 的 故事	Media
我 明天 就 要 上学 了 哟	Chat
红萍	Baike
请 叫 我 起床	Alert
端午节 是 什么	Baike
我 只是 想 买 平板	Shopping
音量 调 到 11%	Allcontrol
友朋 ， 小吃 倒 过来 是 怎样 读 的	Chat
播放 一下 今天 中午 的 新闻	News
魔幻车神 主题曲	Media
海波 讲 故事	Media
今天 有 什么 美的 新闻	News
你 学 象棋 没	Chat
郭德纲 我 这 <number> 年	Media
空调 风调 小 一点	Allcontrol
神州 信息	Baike
北京 新闻 广播	Media
闹钟 暂停	Alert
棉衣	Baike
播放 韩国 新闻	News
音量 降低	Allcontrol
介绍 新 电影	Baike
柞水 新闻	News
唱 小 苹果 声音 中 众人	Media
芭比 系列 故事	Media
把 厕所 热水器 打开	Allcontrol
介绍 一下 湖州 师范 学院	Baike
明年 的 新闻	News
从 北京 南到 上海 虹桥 的 高铁 最早 哪天	Train
明天 你 依旧 在 我 身旁	Chat
把 小 夜灯 调 成 黄色 的	Allcontrol
买 流苏 耳环	Shopping
交通 银行 股票	Stock
美国 今天 星期 几 啊	Time
你 能 听到 啊	Chat
播放 勇敢 勇敢 dj 小月	Media
明天 什么 天气 什么 天气 啊	Weather
快件	Baike
上证 指数 是 多少 点	Stock
播放 榜单	Media
周六 早上 <number> 点钟 叫 我 起床 要 出发	Alert
帮 我 翻译 picture	Translator
北辰 温度	Weather
七点 提醒 我们	Alert
你 陪 我 玩会儿 吧	Chat
我 想 买 个 洗衣机 跟 冰箱	Shopping
我 想 听 索菲亚	Media
南宁 的 天气 是 多少	Weather
听 老梁 讲 故事	Media
胡蜂	Baike
我 要 听听 新闻	News
我 得 货发 到 哪 了	Shopping
江苏 银行	Stock
前 <number> 个 月 都 有 什么 节日	Time
袁阔成 封神演义 <number>	Media
讲 <number> 个 笑话	Media
介绍 一下 云南 交通 职业 技术 学院	Baike
评书 红楼梦	Media
大学 的 英文 单词	Translator
讲 故事 了不起 的 爸爸	Media
是 不 是 你 笑	Chat
之外	Chat
现在 惠氏 <number> 段 的 奶粉 多少 钱	Shopping
小 夜灯 调 成 绿色 绿色	Allcontrol
<number> 开 <number> 次方 等于 多少	Calculator
不 在 游戏 里	Chat
穿越 高山 流水	Media
北京 <number> 到 山海关 时 是 几 点 钟	Train
空气 湿度	Weather
你 能 不 能 懂	Chat
播放 苹果 新闻	News
大象 英文 怎么 说	Translator
从 北京 南到 上海 虹桥 的 高铁 最早 几 点 钟	Train
有 老 电视 能 用 的 盒子 吗	Shopping
停止 播放 安静 一会儿	Allcontrol
纽约 现在 几 点 钟	Time
聊聊天 可以 吗	Chat
我 要 换 歌	Allcontrol
中国 重工 股价	Stock
g601 几 点 到 北京 出发	Train
你 是 不 是 想 睡觉 了	Chat
产品 是 啥	Baike
关机 宝贝	Allcontrol
京东 涨幅 多少	Stock
打开 蓝牙 你 别 叫 我 再 说话	Alert
看书 讲 故事 <number> 个 宝贝	Media
安全帽 用 英语 怎么 说	Translator
昨天 我 买 的 杯子 发 出去 了	Shopping
讲 评书 封神演义	Media
嗯 ， 今天 天气 好 不 好 ， 用 英语 怎么 说	Translator
明后天 的 天气	Weather
你 明天 上学 吗	Chat
什么 是 易经	Baike
我 想 问 下 物流 到 哪里 啦	Shopping
狮子王 的 故事	Media
<number_6d> <number>	Calculator
现在 什么 节日	Time
<number> 日 天气 怎么样	Weather
我 不 是 好人	Chat
哥	Chat
不 要 张婉馨 的 薛之谦 的 演员	Allcontrol
<number> 个 和尚 的 故事	Media
迈阿密 现在 几 几 号	Time
爱妻 怎么 翻译	Translator
开 小 夜灯 变 绿色	Allcontrol
我 后面 还 有 个 订单 还 没 到 货 呢 共 <number> 支 的 订单	Shopping
纽约 当地 时间 是 多少 了	Time
提醒 我 10:47 起床	Alert
我 是 个 故事	Media
京东 京东 粉红 的 回忆	Media
不 知道 怎么 下手	Chat
莫斯科 不 相信 眼泪	Media
明天 的 明天 是 几号	Time
请 给 黄平浩 讲 个 故事 吧	Media
我 的 订单 发货 了 吗	Shopping
从 今天 怎么样 到 山海关 时 是 几 点 钟	Train
你 怎么 老是 唱 这 <number> 首 歌	Chat
联想 集团 的 股票	Stock
今年 时间	Time
等 英文 怎么 说 呢 小 猴子 的 英文 是 什么	Translator
播放 <number> 个 早间 新闻	News
<number> 年 <number> 月 <number> 日 是 阴历 初 怎么	Time
金凯叔 讲 故事	Media
休息 休息 休息 啊	Allcontrol
明天 早上 9:55 叫 我 起床	Alert
朋友 用 英语 怎么 说	Translator
吉隆坡	Baike
因此 这个 照片 自己人 在	Chat
关闭 夜灯	Allcontrol
4+4 等于 多少	Calculator
帮 我 一下 今天 天气	Weather
英语 要 怎么 说	Translator
s h 动画	Chat
两 分钟 两 分钟 后 叫 我 关灯	Alert
叮咚 叮咚 打开 电视	Allcontrol
上海 广场 上海 广播 交通台 交通 广播	Media
今天 京东 的 股票 怎么样	Stock
海底 小 纵队 <number>	Media
我 想 起 我 想 买 点 <number> 到 <number> 岁 儿童 骑 了 自行车	Shopping
介绍 一下 昆明市	Baike
总是 让 菊次郎 的 夏天	Media
有 多少 人 来	Chat
? 帮 ? 我 ? 查 ? 下 ? 物流 ? ? 到 ?? 了 哪	Shopping
距离 端午节 还 有 多少 天 多少	Time
高伟达 股票	Stock
从 北京 南到 上海 虹桥 的 高铁 最 早 时间	Train
换 首 歌 刚刚	Allcontrol
猫 的 英语 怎么 讲	Translator
三哥 和尚	Media
翻译 你 真 漂亮	Translator
小孩 要 听 大人 说话 啦	Chat
播放 <number> 首 钢琴曲 的 歌曲	Media
设置 温度 <number> 度	Allcontrol
介绍 一下 李宇春	Baike
两 个 人 的 寂寞 <number> 个 人 的 错	Media
来 跟 我 讲 <number> 段 故事	Media
u r	Chat
播放 <number> <number>	Media
你好 我 买 的 东西 到 哪里 了	Shopping
语音 翻译 一下 ， 今天 天气 怎么样	Weather
中国 中冶	Baike
我 要 听 自贡 人民 广播 电台	Media
股票 东睦 股份 的 代码 是 什么	Stock
叮咚 <number> 到 上海 的 高铁 最晚 几 点 开车	Train
我 的 泰山石 到 哪儿 了	Shopping
又 让 你 爱	Chat
我 要 打架 ， 怎么 翻译	Translator
取消 明天 的 明天 <number> 点 的 闹钟	Alert
帮 我 讲 <number> 个 故事 吧	Media
电子 计算机	Baike
福建 音乐 交通 广播	Media
推荐 个别 的 啊	Allcontrol
前 天鹏 博士 的 收盘价 是 多少 元	Stock
距离 中秋节 还 有 几 天	Time
我 的 英文 翻译	Translator
上 <number> 首 王菲 的 歌 吧	Allcontrol
今天 天 很 热 用 英文 翻译	Translator
金玉 故事	Media
爱 人 新闻 新闻	News
长春 到 北京 的 车 最 早 几 点 到 现在 出发	Train
郭德纲 吧	Media
奥不奥特漫 歌曲	Media
讲 个 笑话 听听	Media
搜索 新闻	News
滴答 滴答 葫芦 娃 的 歌曲	Media
新华 传媒 股价 多少	Stock
穿 个 秋裤 大叔带	Chat
<number> 度 灰	Baike
明年 中秋节 是 几号	Time
你 什么 逻辑 呀	Chat
我 都 觉得	Chat
替补	Baike
郑州 播放 新闻	News
ipad 深秋	Media
今天 创业板 多少 点	Stock
你 会 发疯 吗	Chat
打开 壁画 灯	Allcontrol
酸奶	Baike
廊坊市	Baike
喂 ， 我 吃饭	Chat
买 手表	Shopping
我 要 听 郭兰英 的 南泥湾	Media
今年 春节 是 哪天	Time
介绍 一下 贵州 师范 大学	Baike
请问 京东 牙刷 多少 钱	Shopping
今天 的 天气 上海 的 天气	Weather
打开 车门 客厅 电视	Allcontrol
介绍 一下 我 的 世界	Baike
介绍 一下 慕尼黑 工业 大学	Baike
总有 爱情 等 着 你	Media
今天 北京 的 空气	Weather
三生石 朗诵	Media
播放 刚才 郭德纲 那个	Media
降 一点 啊	Allcontrol
小 鸡鸡 的 英文 叫 什么	Translator
g101 几 点 时间	Train
屠洪刚 中国 功夫	Media
小 叮咚 叮咚 休眠	Allcontrol
春节 是 啥 时候	Time
翻译 嘴巴 张 了	Translator
纽约 到 山海关 时 是 几 点 钟	Train
看见 故事	Media
air1 我 看 下 有 哪些 款式	Shopping
世界 钢琴 名曲	Media
两 个 人 一起 最 好	Chat
打开 蓝牙 耳挂 鸡	Allcontrol
十点二点三十五 分 提醒 我	Alert
请 帮 我 关 台灯	Allcontrol
<number> 衣服 都 有 什么 促销 活动 啊	Shopping
来 个 跳舞 的	Media
后退 后退 ， <number> 秒	Allcontrol
漠河 地区 明天 穿 什么	Weather
操 你 妈 的	Chat
你 这 个 时候	Chat
京东 股票	Stock
播放 舒伯特 的	Media
伊利诺 伊 列车 几 点 到 北京	Train
left	Media
荷兰 现在 几 股	Stock
厉害 英文 怎么 说	Translator
现在 室内 pm2.5 的 指数 是 多少	Weather
叮当 叮当 神话 故事	Media
播放 镇江 的 交通 交通台	Media
什么 时候 是 端午	Time
翻译 <number> 名	Translator
给 我 讲 <number> 个 童话 故事	Media
把 空调 调 到 <number> 度	Allcontrol
京东 小 幸运	Media
他 知道 你 有 钱	Chat
长征 组歌 告别	Media
明天 你 可以 关机	Allcontrol
青蛙 英语 怎么 说	Translator
阿拉 人民 唱 新 歌	Media
好好 最 新 新闻	News
b	Chat
单田芳	Media
中国 列车 几 点 到 南京	Train
查询 一下 苏州 今天 明天 的 天气	Weather
<number> 我 要 听 人 之 初 ， 性本善	Media
幼儿 歌曲 有 没 有	Media
我 今年 <number> 岁 了 ， 英语 怎么 说	Translator
林俊杰性 阅读	Media
大盘	Stock
警察 英语 怎么 说	Translator
能 帮 我 查 一下 我 的 手机壳 到 哪里 了 吗	Shopping
播放 小 小	Media
科大讯飞 股票 怎样	Stock
我 爸爸 讲 故事	Media
远方 光电	Baike
我 的 手机 几 点 之前 能 送到	Shopping
谁 有 毛病	Chat
播放 湖人 不 可	Media
小小 白 现在 几 点 钟	Time
今天 叶点 新闻	News
北京 交通 电台	Media
背背 我 的 天空	Media
我 的 物流 跟踪 怎么 没 显示 发货 情况	Shopping
农历 七月 <number> 是 哪天	Time
打开 <number_6d> <number> <number>	Allcontrol
开 贵阳 的 天气	Weather
这样 <number> 个 <number> 夜 的 故事	Media
介绍 一下 德州 学院	Baike
现在 洛杉矶 几 点	Time
说笑 呀	Chat
播放 荣膺 王 的 沟通	Media
翻译 明天 天气 怎么样	Weather
讲 几 桶 儿童 故事	Media
我 买 插座 哦	Shopping
换 个 歌 听	Allcontrol
北京 最早 几 点 开车	Train
8:10	Calculator
用 的 是 喜马拉雅	Media
我 买 的 东西 到 现在 都 没 到 呀	Shopping
g601 都 去 哪儿 了	Train
明早 上 <number> 点半 叫 我 起床	Alert
日长 的 故事	Media
世上 只 有 你 好 了	Chat
我 想 订 <number> 个 生日 蛋糕	Shopping
长沙 今天 天气 怎么样	Weather
你 骗 我 吧	Chat
播放 权 的 宝贝	Media
我 尻 你 <number> × <number> 等于 多少	Calculator
科技 新闻	News
哥 午安 关吉吉	Chat
北京 现在 几 点	Time
调频 <number> .5	Media
放 <number> 个 神笔马良 的 故事	Media
那 喜马拉雅 播放	Media
she super star	Media
明早 叫 我 起床	Alert
席琳迪翁	Media
快 结束 了 吧	Allcontrol
张家界 天气 怎么样	Weather
你 喜欢 呀	Chat
傻逼 叮咚 叮咚	Chat
深圳 优悦 广播 电台	Media
忙 挂 了 ， 关机 了 ， 嗯 ， 锤子	Allcontrol
我 爱 听 灰色 幽默 故事	Media
我 再 买 <number> 张 同样 的 被子 能 打折 吗	Shopping
增大 一点点 声音	Allcontrol
合肥 明天 什么 天气	Weather
明天 早上 6:40 叫 我 起床	Alert
今天 星期 几 用 英语 怎么 说	Translator
宁波 电台	Media
休息 休息站 停 关机	Allcontrol
长沙明 后 两 天 天气	Weather
评书 封神演义	Media
洛杉矶 现在 几 点 钟	Time
八点 叫 我 起床	Alert
在 哪 桃花 盛开 的 地	Media
公益 广播	Media
下 周二 是 几 号	Time
纽约 几 点 了 呀	Time
今天 的 空气 质量	Weather
东东 的 英语 怎么 说	Translator
翻译 一下 销售 4s	Translator
开 电视	Allcontrol
姜昆 相声 打针	Media
菲律宾 有 雨 吗	Weather
中国 之 声	Media
帮 我 找 一下 苹果 手机	Shopping
他们 怎么 翻译	Translator
介绍 一下 广西 英华 国际 职业 学院	Baike
还有 <number> 件 免 <number> 件 的 活动 吗	Shopping
真的 啊	Chat
讲 <number> 段 隋 唐 演义 评书	Media
搜索 一下 女性 自慰器	Shopping
农历 <number> 号 是 星期 几	Time
闭嘴 用 英语 怎么 说	Translator
这 礼拜 空气 怎么样	Weather
理查德 的 吗	Media
音量 在 哪里 点	Allcontrol
东安 动力 股价 多少 钱	Stock
明年 二月 有 什么 假期 的	Time
而 俄 童话 故事 黑 猫 警长	Media
北京 到 广州 的 高铁 时刻表	Train
唱 <number> 个 小 花朵 哥 老虎	Media
上工 申贝 股票	Stock
z1 几 点 发车	Train
你 叫 什么 不 行	Chat
阿妈 火星 上 的 <number> 朵 莲	Media
从 北京 到 上海 的 高铁	Train
甲鱼	Baike
给 我 讲 <number> 个 冷笑话 给 我 听听	Media
我 的 东西 什么 时候 才 能 到 啊	Shopping
北京 农历 几号	Time
翻译 一下 我 要 去 厕所	Translator
播放 本地	Media
今天 北京 空气	Weather
美元 美人 鱼 的 故事	Media
打开 备用	Allcontrol
哈尔滨 的 老 暂停 暂停	Allcontrol
学而思 的 股票 多少 了	Stock
你 听 得 懂 四川话 吗	Chat
亲 帮 我 看看 我 的 货 走到 哪 了	Shopping
农历 六月 初五 是	Time
思创 长虹 股价 多少	Stock
用 英语 翻译	Translator
长沙 下雨 吗	Weather
满 减 活动 到 什么 时候	Shopping
今年 下雨 么	Weather
把 空调 温度 调 到 <number> 度	Allcontrol
郭德纲 的 相声 大兵 店	Media
几 点 现在 什么 时间	Time
相声 论 地 好	Media
中国 之 声 火锅	Media
帮 我 查 一下 订单 编号 <number>	Shopping
端午节 是 哪天	Time
关闭 客厅 关闭 筒灯	Allcontrol
我 要 买 空调 柜机 3p 以上 的	Shopping
吹奏	Chat
放 个 新闻 吧	News
放 hello 奥特曼 太 狼 猫	Media
<number> 安 光电 股票	Stock
介绍 下 京东	Baike
让 喜马拉雅 播放 主播 字幕	Media
我 买 的 东西 地址 错 了 怎么办	Shopping
少儿 歌曲 ， 采 蘑菇 的 小 姑娘	Media
把 歌关 了	Allcontrol
定时 起床	Alert
科大讯飞 的 股价 是 多少	Stock
镇平 天气 好 吗	Weather
不 知道 白痴	Chat
广东 音乐 之 声 广播 电台	Media
听 动静 啊	Chat
那个 那个 叫 什么 歌曲 呢	Media
说 个 单田芳 的 西游记	Media
明天 早上 8:10 叫 我 起床	Alert
单曲 循环 啊	Allcontrol
翻译 成 大 笨蛋 翻译 李成玉 是 大 笨蛋	Translator
我 干嘛 要 结婚	Chat
今天 天气 预报 <number> 号 的 新闻	News
北京 到 上海 最早 几 点 到 山海关	Train
<number> 个 秋天 <number> 个 春天	Media
介绍 一下 木马 屠城	Baike
挥之不去	Media
到 上海 的 高铁 最早 几 点 钟 到	Train
海洋 故事	Media
介绍 一下 西北 政法 大学	Baike
在 喜马拉雅 上 收听 逻辑 思维	Media
小 头 爸爸 和 大 头 儿子	Media
播放 爱 依依 今天 的 新闻 联播	News
美国 时间	Time
播放 另外 <number> 首 no no no	Media
民生	Baike
打开 睡觉	Allcontrol
时间 腊月 <number> 是 哪天	Time
叫 啥	Allcontrol
离 端午节 还 有 多少 天	Time
讲 <number> 讲 点 的 故事	Media
岭南 园林 股票	Stock
股票 格力 地产 的 代码 是 什么	Stock
1+1 等于 <number>	Calculator
人家 都 是 说 每 个 五百多 的 都 是 特工 只 卖 <number> 块	Chat
k60 到 上海 的 高铁 最早 几 点 开车	Train
中国 多 大	Baike
梁彪 用 英语 怎么 说	Translator
<number> .9	Calculator
他 名字 叫 叮当	Chat
这样 <number> 个 夏天 今天 的 天气 预报	Weather
明天 9:10 叫 我 起床	Alert
品质	Chat
我 的 商品 哪 时候 可以 到	Shopping
榕基 软件 股票	Stock
今天 是 几 月 几 日 啊	Time
陈俊睿 英文 怎么 说	Translator
明天 要 穿 什么 衣服	Weather
放 清音乐	Media
今天 是 阴历 阴历	Time
这个 问题 啊	Chat
关闭 客厅 ， 大鸡 大 灯	Allcontrol
g10 要 几 点 到 北京	Train
播放 老梁 故事 汇	Media
北京 航空 航天 大学	Baike
艾华 集团 股价 多少 钱	Stock
凯叔 讲 故事 故事	Media
烦 听 播放 暂停 播放	Allcontrol
最近 的 英文 单词 怎么 说	Translator
叮咚 叮咚 ， 你 知 不 知道 黄洋 是 谁	Chat
我 想 买 个 优盘	Shopping
时间 是 什么	Baike
宝宝 <number>	Chat
我 想 听 评书 童 林传	Media
给 我 看看 有 几 个 订单 要 配送	Shopping
给 我 解释 一下 什么 是 一带一路	Baike
明天 京东 股票 怎么样	Stock
今年 是 什么 年 是 几号	Time
上海 电力 股价	Stock
从 泰安 到 北京 的 高铁 最 最早 开车 时间	Train
你 出生 日期	Chat
ok 呵呵	Chat
飞毛腿	Baike
陕西 音乐 广播 电视台	Media
翻译 一下 英语 怎么 说	Translator
我 刚 相声	Media
next world	Media
海底 小分队	Media
哦 不 行	Chat
绍兴 的 广播	Media
山西 播放 新闻	News
机械 键盘 优惠 吗	Shopping
国庆节 放假 安排 是 啥 是 南京	Time
k60 到 山海关 时 是 几 点 钟 的	Train
广州 长隆 介绍 下 吧	Baike
英文 歌曲 穿 的	Media
崇达 技术 股价 多少 钱	Stock
马德里 几 点	Time
长春 天气 怎么样	Weather
把 空气 净化器 的 风速 设置 为 中速	Allcontrol
给 我 来 <number> 首 给 我 来 <number> 个 植物 大战 僵尸 故事	Media
没 办法 ， 你 有 压力 吗	Chat
介绍 一下 蒂尔堡 大学	Baike
帮忙 有 的 手心 里 的 温柔	Media
我 想 听 评书	Media
端午节 什么 放假	Time
咋呼	Chat
我们 货 到 哪 啦	Shopping
穿过 你 的 黑发 的 我 的 手	Media
机器 灵 砍 大刀	Media
几 点 <number> 号 是 星期 几	Time
你 能 给 我 看看 我 的 包裹 到 哪 了 吗	Shopping
南京 几 号 啦	Time
可爱	Chat
我 要 找 today 的 中文 翻译	Translator
我们 两 个 聊 什么 啊	Chat
伦敦 现在 几 点	Time
g101 次列车 几 点 到 山海关	Train
我 要 走 啦	Chat
南方 航空 的 股票	Stock
来 <number> 段 郭德纲 的 相声	Media
亨通 光电	Stock
翻译 英语 我 爱 我 的 家	Translator
定 个 地方 睡觉 吧	Allcontrol
苍蝇 飞侠 儿童 故事	Media
12:40	Calculator
讲 个 郭德纲 的 相声	Media
不 好听 唱 点别 的 吧	Allcontrol
恐龙 的 故事	Media
你 能 听 英语 吗	Chat
不 是 方大同 是 爱戴尔	Allcontrol
说一说 休斯敦 说一说 时间 几 点 了	Time
1+2 英文 怎么 说	Translator
休息 <number> 分钟 后 开始	Allcontrol
上证 指数 买入价 多少	Stock
<number> 年 <number> 月 <number> 号 是 星期 几	Time
讲 <number> 个 故事 儿童 故事	Media
你 是 神经病	Chat
翻译 红豆 唯一	Translator
张飞 是 不 是 傻逼	Media
你 会 努力 学习 的	Chat
联想 笔记本	Baike
我 要 买 牙刷头 了	Shopping
嗯 放 一下 新闻 联播	News
我 想 听 逻辑 思维 全集	Media
我 东西 到 哪儿 了	Shopping
我 想 听 最 热 的 <number> 首 英文 歌曲	Media
南京 去 北京 最早 开车 时间	Train
你 又 凭 什么 听 情歌王	Chat
听听 郭德纲 的 相声	Media
今天 下 不 下雨 啊	Weather
郭德纲 败家子儿	Media
他 这个	Chat
九伟 的 相声	Media
巴萨	Baike
发货 了 吗 我 的 订单	Shopping
香港	Baike
你 帮忙 看看 运 单号 为 j17 <number> <number> <number> 到 哪 了	Shopping
完美 世界	Media
股票 光线 传媒	Stock
上海 节日	Time
将 沈阳 天气 预报	Weather
你 会 多少	Chat
叮咚 叮咚 介绍	Baike
播放 fm88.7	Media
今天 有 什么 新闻 大事 吗	News
航天长峰	Stock
还好 吧	Chat
让 得到 播放 科技类 的 知识 新闻	News
郭德纲 于谦 西征 梦	Media
汽车 英语 怎么 讲	Translator
关闭 小 灯	Allcontrol
引起	Baike
昨天 下 个 到达州 的 火车 几 点 出发	Train
有 没 有 华为 nova 手机 的	Shopping
兔子 的 英语 怎么 说	Translator
说 了 抗联	Chat
明年 农历 腊月 <number> 时间	Time
你 来 <number> 段 白雪 公主 的 故事 吧	Media
魔力 红叔哥	Media
北京 的 火车 几 点 开车	Train
故事 狮子王	Media
什么 是 拉拉	Baike
格外 新闻	News
介绍 一下 四川 长虹 电器 股份 有限 公司	Baike
科大讯飞 股市	Stock
明年 北京 到 上海 的 高铁 最早 几 点	Train
<float> 点 钟 大 点 声	Allcontrol
介绍 伦敦	Baike
来 段 郭德纲 的 相声	Media
我 想 买 个 全 网通	Shopping
恭喜恭 恭喜发大财 至上 励合	Media
今天 啊	Allcontrol
长号 手 是 咋 说 的 英语	Translator
ak 阿杰 东风志	Chat
<number> 交通 广播	Media
清明节 上证 指数	Stock
罗家英	Baike
火车站 广播	Media
叮咚 小 苹果	Media
睡 了 那个	Chat
北京 大大 后天 什么 时间	Time
北京 到 时间 几 点 了	Train
贾 小 农夫 故事	Media
为啥 黑子 的 篮球	Chat
优惠 大 吗	Shopping
还 没有 去 吗	Chat
你 就 是 个 笨蛋 ， 这 首 歌 你 都 不 知道	Chat
排萧	Baike
北京 新闻	News
奶奶 用 英语 怎么 说	Translator
你 很 可爱 吗	Chat
打开 杜亚 电动 窗帘	Allcontrol
爱因斯坦	Baike
只有	Chat
难道 故事	Media
把 空调 风速 开 小 一点	Allcontrol
<number> + <number>	Calculator
不 宽容	Chat
把 台灯 关 了 把 电视 关 了	Allcontrol
双象 股份 的 股票	Stock
英语 早晨 怎么 说	Translator
介绍 一下 上海 应用 技术 学院	Baike
今天 是 农历 哪天	Time
讲 个 故事 来 听 吧	Media
我 想 听 格林童话 猫 和 老鼠	Media
麻烦 你 帮 我 问 一下 我 的 快递 到 哪里 了	Shopping
我 要 听 啥子	Media
北京 到 商丘 的 高铁 几 点 发	Train
明天 去 阳 天气 怎么样	Weather
经由 北京 去 上海 的 动车 最早 几 点 开车	Train
紧紧锝 回忆 广播	Media
北京 到 上海 的 高铁 最晚 几 点 出发 到 山海关	Train
<number> 个 都 不 理 我 ， 叮当 叮当	Chat
我 是 想 买 路由器	Shopping
好 故事 吧	Media
音量 调 底 点	Allcontrol
这 件 最近 有 优惠 吗	Shopping
继续 拨 鸿雁 组合 的 歌	Media
范成 红 的 英语 怎么 说	Translator
什么 什么	Chat
这 个 月 都 有 啥 节日	Time
深圳 到 长春 的 动车 最 晚 几 点 出发	Train
放 国际 新闻	News
明天 早上 7:50 叫 我 起	Alert
那 喜马拉雅 电台 专辑 今晚 <number> 后 脱口秀	Media
翻译 一下 ， 我 是 <number> 个 坏人	Translator
陕西 音乐 广播	Media
孙效东 叮咚 声音 小 了	Allcontrol
我 订 的 鞋 发货 了 没有	Shopping
纽约 金森 股票	Stock
介绍 一下 戴胜	Baike
财经 新闻 声音 小 一点	News
请问 京东 我 想 购买 水果	Shopping
愿 做 佛 前 <number> 朵 莲	Media
李伯清 评书	Media
圭亚那 几 点 了	Time
你 给 我 播报 一下 今天 的 合肥 的 天气 情况	Weather
叮咚 叮咚 已 休眠	Allcontrol
讲 故事 小 公主 苏菲亚	Media
你 能 明白 我 爱 你	Chat
国家 电网 股价	Stock
北京 最 新 新闻	News
咱们 出去 玩 吧 ， 英文 怎么 说 啊	Translator
纽约 焦化 股票	Stock
收听 闽南 之 声 广播	Media
不要 听 气死 我 了 为 我 点 <number> 首 吧	Allcontrol
两 小时 后 提醒 我	Alert
招商 银行 的 股价 是 多少	Stock
介绍 一下 刘老根	Baike
把 练习本 的 英语 ， 说 <number> 遍	Allcontrol
打开 电视	Allcontrol
嗯 ， 小岛 上	Chat
明天 下 了 是 阵雨 和 大雨而行	Weather
田馥佩 小心	Media
返回	Allcontrol
小暑 是 什么 时候	Time
安徒生 童话 小美人 鱼	Media
我 不 想 听 这 首 歌 换 <number> 首 吧	Allcontrol
去到 每 天 早上 <number> 点钟 的 闹钟	Alert
我 要 买 笔 <number> 元 的 笔	Shopping
那 唱歌 快点 休息	Allcontrol
翻译 鸭子	Translator
明天 从 泰安 到 北京 的 高铁 最早 几 点	Train
9:15	Calculator
移动 wifi 是 什么	Baike
心情 新闻	News
中国 列车 几 点 到 天津	Train
<number> 年 <number> 月 <number> 号 是 阴历 初	Time
讲 故事 读图 讲 故事	Media
时间 农历 腊月 <number> 是 哪天	Time
讲 阿里巴巴 和 强盗 的 故事	Media
台湾 的 广播	Media
这个 快递 到 哪儿 了 能 帮 我 查 一下 吗	Shopping
抱 一下 很 卡 的 说 欢迎 的 歌曲	Media
华兰 生物 股价	Stock
海底 小 纵队 第 <number> 集 中文	Media
介绍 一下 河南 中医 学院	Baike
牛顿	Baike
播放 安徽 新闻 联播	News
百岁山	Baike
打开 大厅 插座	Allcontrol
北京 的 北京 到 上海 的 高铁 几 点 开车	Train
可以 用手	Chat
欢笑 的 英语 怎么 说	Translator
想 听 睡前 故事 了	Media
电台 英语 字典 吧	Media
明天 热 英语 怎么 说	Translator
海底 小 纵	Media
不 要 在 那么 遥远 的 歌	Chat
热心 的 用 英语 怎么 说	Translator
取消 明天 <number> 点 的 闹钟	Alert
笑话 大全 <number> 名	Media
<number> 号 英语 怎么 说	Translator
听 公主 的 故事	Media
泰安 去 北京 的 高铁 最 早 最早 几 点 开车	Train
打开 电视 海风	Allcontrol
伊利 品牌	Baike
矿山 妈妈 暂停	Allcontrol
飞力达 股票	Stock
上海 的 高铁 列车 几 点 到 山海关	Train
黑龙江 新闻	News
在 更 重要 的 事	Media
播放 <number> 向 后 停止 音乐	Allcontrol
今天 星期 几 用 英语 怎么 翻译	Translator
介绍 一下 网球	Baike
昨天 鹏 博士 的 收盘价 是 几 元	Stock
臭 混蛋 ， 你 睡 吧	Chat
我 想 买 <number> 本 恐龙 书	Shopping
今天 都 给 我 放 一首	Allcontrol
介绍 一下 京东方	Baike
两 只 小象	Media
张敬轩 使劲	Media
快进	Allcontrol
蔬菜 的 英文 怎么 说	Translator
小 夜灯 绿色	Allcontrol
介绍 一下 李白	Baike
我 要 上课 啦	Chat
说说 新闻 吧	News
郭德纲 等	Media
怎么 好 几 天 了 还 没有 出货	Shopping
新闻 与 报纸 摘要	News
今天 成都 的 天气	Weather
曲靖 广播 电台	Media
介绍 一下 诺丁汉 大学	Baike
酒店 新闻	News
聊天 聊 先 把 音乐 暂停	Chat
空调 开 高 一点	Allcontrol
lg 电视	Chat
我 要 听 放松 的 音乐	Media
华丽 家族 股价 多少 钱	Stock
介绍 下 陆游	Baike
今天 鞍山 今天 天气 怎么样	Weather
不 让 我 唱 儿童 歌曲	Allcontrol
香港 时间	Time
故事 里 的 事	Media
博雅 生物 股票	Stock
台州 有 没 有 雨	Weather
把 蓝 牙关 啦	Allcontrol
今天 有 什么 重大 新闻	News
<number> 个 小时 后 的 闹钟	Alert
美人 鱼 故事	Media
