0
鹿晗 吃 之前 重返 <number> 岁	Media
将 音量 调整 到 10%	Allcontrol
<number> 年 <number> 月 <number> 号 收盘价	Stock
马德里 几 点 时间	Time
翻译 今天 是 湿度 是 多少	Translator
现在 到 上海 的 高铁 最早 几 点	Train
明天 杭州 的 天气 怎么样	Weather
请 放 和 耀文 的 相声	Media
农夫山泉 降价 到 什么 程度 了	Shopping
声音 加 到 最 大	Allcontrol
工 大 高新 行情	Stock
学校 的 英文 怎么 拼	Translator
z1 几 点 到 天津	Train
达州 明天 天气 怎么样	Weather
再 讲 <number> 个 西游记 的 故事 啊	Media
乘以 <number> 等于 几	Calculator
我 要 睡觉 啦	Chat
介绍 一下 黑龙江 司法 警官 职业 学院	Baike
播放 上海 音乐 类 广播	Media
我 的 快递 在 哪 呀	Shopping
韩红 那 <number> 个 人 叮咚 叮咚 韩红	Media
东土 科技 的 股票	Stock
国庆节 放假 安排 时间	Time
大街 用 英语 读	Translator
泰安 去 北京 最早 几 点 <number> 开车 时间	Train
周六 周日 天气 预报	Weather
给 图图 讲 故事	Media
两 个 都 这样 的 呀	Chat
我 的 东西 到 哪 啦	Shopping
比洋 乐队 的 不 再 犹豫	Media
北京 东京 的 时差	Time
翻译 一下 这 个 实验室 好大 呀	Translator
到 上海 的 高铁 最早 几 点 钟 到 山海关	Train
最近 iphone 降价 了 吗	Shopping
法国 歌曲 <number> 帘	Media
小 声 一点 行 吗	Allcontrol
查 一下 昨天 的 上证 指数	Stock
伦敦 现在 什么 时候	Time
指甲油 用 英语 怎么 说	Translator
小鸡 和 小鸭 的 故事	Media
今天 叮咚 <number> + <number> 等于 几	Calculator
不 是 你 在 心扉	Chat
介绍 一下 南浦 大桥	Baike
给 我 说 一下 今天 的 新闻	News
我 的 快递 何时 到 成都	Shopping
来 <number> 首 河北 帮 的	Media
关机 主机 小 苹果	Allcontrol
放假 <number> 月 <number> 号 的 股票	Stock
百分百零 ， 现在 几 点 啦	Time
翻译 一下 ， 我 想 去 哪里	Translator
z1 几 点 出发	Train
明天 风 的 天气 怎么样	Weather
嗯 放 <number> 首 白雪 公主 的 故事	Media
<number> 家 <number> + <number> 加 根号 <number>	Calculator
你 就 直接 跟 他 说话 你 说 你 叫 什么	Chat
嗯 ， 英国 新闻	News
那 小普开 举行 <number>	Chat
福清 人民 广播 电台	Media
夏梓宸 的 快递 到 哪 了	Shopping
休息 <number> 分钟 后 开始 唱	Allcontrol
杭电 股份 股价 多少 钱	Stock
休斯敦 现在 几 点 钟	Time
双方 应 英文 怎么 说	Translator
从 北京 到 南昌 有 啥 火车 ?	Train
太原 明天 热 么	Weather
叮当 叮当 ， 凯叔 讲 故事 ， 小小 猫 很 想 小 鱼	Media
<number> 汇报 特别 顺利利	Chat
昨天 的 白银 基础 价格 多少	Shopping
我 想 听 花仙子	Media
停 停 下 停下 停下	Allcontrol
叮咚 到达州 的 火车 几 点 出发	Train
叮咚 叮咚 ， 今天 天气 好 不 好	Weather
小说 斗 破 苍穹	Media
没有 你 我 怎么 能 做 得 到	Chat
介绍 一下 信阳 涉外 职业 技术 学院	Baike
我 想 买 个 自慰器	Shopping
晨熙 司徒兰芳 永远 把 你 放心 底	Media
中际 装备 股价 多少 钱	Stock
北京市 海淀区 苏州街 <number> 号 院 <number> 号 楼 <number> 层 c30 钥匙 用 英语 怎么 说	Translator
上海 去 北京 的 高铁 最早 开车 时间	Train
明天 天气 大 钱 吧	Weather
马 小 叔叔 讲 故事	Media
你 为什么 还 不 回答 呀	Chat
介绍 一下 郑州 经贸 职业 学院	Baike
请 播 江西 新闻	News
看看 我 的 东西 那 天 能 到	Shopping
施特劳斯 的 蓝色 多瑙河 钢琴曲	Media
给 宝宝 唱 <number> 个 手机 ， 手机 声音 大 点	Allcontrol
儿童节 放 几 的 假	Time
好好 学习 天天 向上 的 英语 怎么 说	Translator
辽宁 北京 到 上海 的 高铁 几 点 开车	Train
播放 后天 的 天气 预报	Weather
讲 <number> 首 故事 儿歌	Media
哥 那 把 不行	Chat
换 <number> 个 新闻 节目 啊	News
赵丽蓉 和 巩汉林 的 相声	Media
我 的 订单 还 没 到 …	Shopping
还是 还是 超超 苹果 吧	Media
这 首 歌 大 一点 声行 吗	Allcontrol
京东 的 股票 怎么样	Stock
<number> 月 <number> 号 是 星期 几	Time
用 英文 翻译 一下 手机	Translator
g <number> 到 北京 最早 几 点	Train
明天 合肥 的 天气	Weather
给 宝宝 讲 <number> 个 故事 ， 白雪 公主	Media
草原 也 是 美	Chat
我 想 听 隋 唐 演义 的 评书	Media
我 想 买 积木	Shopping
今天 是 阴历 多	Time
今天 几 号 英语 怎么 说 吗	Translator
从 北京 到 上海 的 高铁 最 早 最早 几 点	Train
明天 天气 吗 啦 天气 预报	Weather
<number> + 7+9 等于	Calculator
他 不 来 ， 我 不 老	Chat
讲讲 今天 的 新闻	News
又 说 <number> 句	Chat
深圳 广播 飞扬 <number>	Media
我 想 买 个 十字绣 汽车 挂件	Shopping
陈布新 你 不 知道 的 事	Media
我 要 睡觉 了 ， 别 打扰 我 啦 ， 请 暂停 吧 ， 请	Allcontrol
今天 大盘 多少 点	Stock
现在 几 点 了 几 月 几 号	Time
明天 从 北京 到 上海 的 高铁 高铁	Train
南京 这 周 需要 穿 雨衣 吗	Weather
东东 南 西北 的 东	Chat
放 <number> 个 新闻 来	News
我 想 听 教头 叮咚 叮咚	Media
明年 一月 有 什么 假期 北京	Time
今天 天气 真好 英语 怎么 说	Translator
北京 到 上海 最早 几 点 到站	Train
明天 有没有 雨 要 不 要 带伞	Weather
介绍 一下 山东 司法 警官 职业 学院	Baike
中国 支持 中国 之 声	News
可 他 今天 是 冲 着 我 来 的	Chat
帮 我 搜搜 矿泉水 有 没 有 优惠	Shopping
嗯 放 个迪迪逗逗 爱 唱歌	Media
音量 调 到 按 音量 调 大	Allcontrol
今天 星期 几 的 英语 怎么 英文 怎么 说	Translator
g101 次列车 几 点 北京	Train
三亚 的 温度 多少	Weather
介绍 一下 人民日 报社	Baike
哈哈哈哈 那 就 行	Chat
陕西 交通 音乐台 播放	Media
今天 有 没 有 帮 我 发货	Shopping
而 歌 世上 只 有 妈妈 好	Media
把 音量 调 成 死人	Allcontrol
你 今年 几 岁 英语 怎么 说	Translator
泰安 去 北京 最早 几 点 开车 是 几号	Train
明天 是 不 是 下雨	Weather
今天 穿 什么 比较 好	Chat
需要 morning i 公交	Chat
郭德纲 都 有 什么 相声	Media
我 想 问 一下 ， 我 买 的 东西 到 哪 了	Shopping
播放 香港 歌手 的 歌	Media
要 小普 关闭 雅 生活	Allcontrol
王俊玲 发疯 了 翻译	Translator
泰安 去 北京 的 高铁 最早 开车 到 时间	Train
童话 故事 野 天鹅	Media
给 我 发 一下 今天 中午 的 新闻	News
播放 哥们 郭德纲 的 相声	Media
我们 嗯 我 买 的 东西 到 哪 了	Shopping
明天 是 几 号 啊	Time
叮咚 叮咚 熊猫 英语 怎么 说	Translator
泰安 去 北京 最早 穿 几 点 出发	Train
湖南 娄底 的 天气 怎么样	Weather
今天 上午 买 的 手机 ， 明天 什么 时候 能 到	Shopping
再 下 <number> 首	Allcontrol
帮 我 翻译 一下 去 超市	Translator
北京 到 上海 的 动车 最早 几 点 出发 <number> 股	Train
叮叮 当当 今天 有 雨 吗	Weather
给 我 讲 个 鬼 故事 吧 听懂	Media
四点 躺 在 上	Chat
电台 专辑 今晚 <number> 后 脱口秀	Media
我们 的 东西 到 哪儿 了	Shopping
给 我 播放 <number> 首 坂本 真绫 唱 的	Media
再 讲 个 电影	Allcontrol
科大讯飞 的 股市 怎么样	Stock
日本 几 点 了 呢	Time
我 很 困 ， 我 想 睡觉 ， 用 英语 怎么 说	Translator
长春 去 上海 最早 几 点 开车	Train
给 我 来 <number> 首 故事	Media
我 不 想 听 新闻 了	News
我 买 的 东西 现在 到 哪 啦	Shopping
民生 投资 股票 价格 是 多少 现在	Stock
京东 中秋节 是 哪天	Time
猕猴桃 用 英语 怎么 说	Translator
早上 从 北京 到 北京 的 高铁 最早 几 点	Train
珠海 今天 的 天气 怎么样	Weather
我 的 快递 到 哪 了 可以 帮 我 查 下 吗	Shopping
流动 的 周杰伦 周杰伦	Media
声音 调 到 吧	Allcontrol
眼睛 用 英文 怎么 说 啊	Translator
泰安 去 北京 的 高铁 最早 开车 时间	Train
北京 今天 空气 质量 呢	Weather
换 个 故事 放 吧	Media
你 在 之前 干嘛 了	Chat
叮咚 叮咚 新闻 头条 是 什么 今天 新闻 呗	News
然后 音响 好 还是 s9029072	Chat
查询 喜马拉雅 植物 大战 僵尸	Media
播放 歌 的 歌单 喜欢 的 歌	Media
sorry 小 声 点	Allcontrol
端午 阴历 初 几	Time
美女 英文 怎么 说	Translator
深圳 南 到 上海 虹桥 的 高铁 最早 几 点	Train
叮咚 叮咚 讲 哪个 笑话	Media
介绍 一下 湛江 现代 科技 职业 学院	Baike
放 <number> 个 相声	Media
我 想 买 个 抄网兜 ， 我 没有 螺丝	Shopping
金刚经 当 中国 之 声	Media
中国 石油 的 成交额 是 多少	Stock
今天 是 农历 初 多少	Time
长春 到 北京 的 车 最 早 几 点 钟到 南京	Train
挨 你 讲 个 笑话 吧	Media
你 不 懂 爱	Chat
我 听 王宝强 的 新闻	News
你 会 讲 评书 吗	Media
我 的 快件 是 什么 情况	Shopping
我 要 听 <number> 首 金胞肽	Media
请 关闭 半 公分	Allcontrol
深 市 大盘 多少 点	Stock
迈阿密 现在 几 点 时候	Time
白癜风 叮咚 <number> 用 英语 怎么 说	Translator
泰安 去 北京 最早 几 点 出发	Train
今天 天气 预报 几 度	Weather
1+2 + <number> + 4+5+6 + <number> + <number> + <number> + <number> + <number> + <number> + <number> + <number> + <number> + <number> + <number> + <number> + <number> + <number>	Calculator
我 想 喝奶 吗	Chat
中国 之 声 音乐 之 声	Media
我 要 买 篮球	Shopping
你 眼里 流 着 我 的 泪	Media
不 要 出去 啦	Allcontrol
今年 的 节气 都 是 几号	Time
翻译 哪 <number> 首 歌	Translator
g1559 几 点 到 商丘	Train
今天 的 天气 预报 ， 今天 的	Weather
养生 项目 关闭 功放	Chat
我 想 听 最 新 的 新闻	News
帮 我 转播 交通 广播台	Media
我 主要 想 买 <number> 件 冬天 穿 的 加厚型 保暖 衣服 哦亲	Shopping
世龙 实业 股价 多少 钱	Stock
经由 北京 去 上海 的 动车 最早 几 点 开车	Train
德州 今天 的 天气 预报	Weather
炉渣 闹海 的 故事	Media
给 我 发 <number> 个 新闻	News
袁阔成 评书 <number> 气 周瑜	Media
我 关注 的 小米 手机 有 没 有 优惠	Shopping
非 物质 文化 孙小宝 的 二人转	Media
电脑 电脑 音量 大 点 声	Allcontrol
工行 银行 的 股票 多少 了	Stock
明年 一月 有 什么 假期 呀	Time
历史 用 英语 怎么 讲	Translator
k60 的 高铁 都 去 哪儿 了	Train
北京 有 什么 好 的 新闻	News
给 我 来 个 易中天 三国 全集	Media
我 关注 的 魅族 手机 降价 了 吗	Shopping
我 想 听 音源	Media
跟 杜伟华 打 电话	Call
叮咚 叮咚 现在 几 点	Time
翻译 一下 今天 天气 有点 热	Translator
k60 到 山海关 时 是 几 点 啊	Train
不 要 在 哪 停止 一下	Chat
哈 你 那个 头	Chat
单田芳 的 评书 ， 花木兰	Media
我 的 订单 已经 出库 <number> 天 了 ， 快递 怎么 还 查 不 到	Shopping
鹿晗 陈嘉桦 等 <number> 人 合唱	Media
下 <number> 曲 下 <number> 首	Allcontrol
<number> 安 光电 股票	Stock
距离 明年 的 清明节 是 多少	Time
恐龙 的 英语 怎么 读	Translator
天津 到达州 的 火车 几 几 点	Train
西宁 ， 明天 的 天气	Weather
你 会 讲 什么 故事	Media
你 在 哪看 呢	Chat
use to want m	Chat
中国 乡村 之 声	Media
我 买 的 东西 到 哪里 了 ， <number> 天 了 还 没 到	Shopping
放 潘粤明 的 武昆	Media
大声 大声 大声 一点	Allcontrol
伦敦 现在 几 点 钟	Time
狗 的 英语 怎么 说	Translator
北京 到 杭州 高铁	Train
沈阳 会 有 大雨 吗	Weather
给 我 讲 个 西游记 的 故事	Media
介绍 一下 清华 大学 的 历史 系	Baike
快递员 现在 到 哪 了	Shopping
还是 换 曲婉婷 唱 的	Media
音量 调节 到 15%	Allcontrol
合诚 股份 的 股票	Stock
国庆节 放假 安排 是 星期 几	Time
可以 用 微信 支付 用 英语 怎么 说	Translator
g9999 次 列车 经过 南京 么	Train
介绍 一下 烟台 职业 学院	Baike
<number> 月 <number> 号 的 新闻	News
又 能 见到 休眠	Chat
我 要 听 逻辑 思维	Media
昨天 买 的 控鱼钳 到 现在 还 没 发货	Shopping
wifi 的 父亲 草原	Media
快进 这 首 歌 <number> 秒	Allcontrol
知道 现在 几 点 了	Time
婴儿 英语 怎么 说	Translator
泰安 去 北京 的 高铁 最 早 最早 几 点	Train
北京 白天 天气 怎么样	Weather
讲 个 少儿 故事	Media
<number> + <number> + <number> + <number> + <number> + <number> + 700+800 + <number> + <number> + <number> + <number> + 4000+5000 + <number> + 7000+8000	Calculator
能 回答 我 <number> 个 问题 吗	Chat
我 的 订单 咋 还 没 发货	Shopping
ttf y 为 梦想 时刻 准备 着	Media
达卡 现在 几 点 了 今天	Time
筷子 英文 怎么 说	Translator
k60 几 点 到	Train
明天 天气 怎么样 穿 什么 衣服	Weather
讲 <number> 个 小 故事	Media
你 上班 吧 我 也 不 知道	Chat
来 个 郭德纲 的	Media
我 想 买 <number> 张 大众 cc 的 尾箱垫	Shopping
梦 <number> 场 你 好	Media
现在 美国 时间 是 几 点	Time
袁新颖 的 英语 是 什么	Translator
北京 到 休斯敦 最早 几 点 钟	Train
你们 看 明天 的 天气	Weather
是 不 是 呢 个	Chat
我 定 的 冰箱 现在 能 退么	Shopping
休息 会儿 吧 ， 叮咚	Allcontrol
<number> 儿童节 哪 天 放假	Time
泰安 去 北京 的 高铁 最 早 啥	Train
明天 乌鲁木齐 几 点 下雨 啊	Weather
讲 个 笑话 吧 讲 个 笑话	Media
我 在 深圳 昨天 下 的 单 今天 还 没 出库	Shopping
下 <number> 首 并且 随机 播放	Allcontrol
中 欧 时代 先锋 股票 走势图	Stock
北京 现在 现在 几 点 钟	Time
翻译 一下 周末 怎么样	Translator
叮咚 叮咚 ， 今天 合肥 的 天气 是 什么 天气	Weather
给 我 女儿 播放 两 个 睡前 故事	Media
为什么 为 你 好	Chat
介绍 一下 江西 信息 应用 职业 技术 学院	Baike
今日 今天 的 新闻	News
给 我 播放 <number> 个 郭德纲 和 于谦 的 相声 我 是 文学家	Media
我 要 听 坏人 兄弟 唱 的	Media
你们 调 到 休眠	Allcontrol
今天 中国 石油 股票 最 低 是 多少 钱	Stock
距离 国庆节 还 有 哪天	Time
那个 历史 用 英语 怎么 讲	Translator
上海 的 次列车 几 点 到 天津	Train
达卡 今天 什么 天气	Weather
你 处理 依法 处理	Chat
换 <number> 首 新闻	News
请 喜马拉雅 播放 三国演义	Media
我 东西 在 哪	Shopping
播放 刚才 的 故事	Media
休息 啊 休息 啊	Allcontrol
大盘 能 不 能 涨 啊	Stock
日本 几 点 了 多少	Time
我 喜欢 你 英语 怎么 说	Translator
明天 去 北京 到 长春 的 动车 最 晚 几 点 出发	Train
还 有 江南 style	Media
计算机 <number> 公斤 是 多少 英镑	Calculator
我 爸爸 说 我 老家 去 了 给 我 <number> 个 人	Chat
有声 么 八卦 新闻	News
这个 想法 这么 反对 这 个 笑话 真的 很 感激 ， 这 两 天 有 消费者 反映 r <number>	Chat
播放 郭德纲 的 托妻 献子	Media
我 的 订单 什么 时候 能 到 呀	Shopping
想 听 罗历险 记	Media
海泰 发展 股价 多少 钱	Stock
z1 几 点 了 英语 怎么 说	Translator
上海 的 高铁 度 到 山海关 时 是 几 点 钟	Train
给 我 讲 几 个 童话 故事	Media
你 是 单身 狗 吗	Chat
播放 西班牙 电台 新闻 小 百科	Media
哇 我 现在 过去	Chat
刘兰芳 <number> 凤 楼	Media
昨天 买 的 为啥 还么 发货 呢	Shopping
要 开到 <number> 度	Allcontrol
京东 的 股票 最近 怎么样	Stock
翻译 赢取 白富美 走向 人生 巅峰	Translator
天津 到达州 的 火车 几 元	Train
<number> 月 <number> 日 天津 天气 怎么样	Weather
现代 牧业 有 多少 优惠券 呢	Shopping
田 博士 唱 的 try 歌曲	Media
听 到 滴答 暂停 播放	Allcontrol
现在 上 证 指数 是 多少 点	Stock
翻译 我 要 到 陆家嘴 去	Translator
京东 列车 几 点 到 天津	Train
叮咚 叮咚 ， 情人节 快乐	Chat
清波 水 <number> 月 <number> 号 的 新闻	News
k60 到 北京 的 高铁 最早 开车 时间	Train
叮咚 ， 叮咚 ， 上海 天气	Weather
讲 <number> 首 剑锋 的 故事	Media
<number> + <number> + <number> + <number> 家 <number> 家 <number> 等于 多少	Calculator
给 我 换成 国内 新闻	News
美国 之 音 广播	Media
查 的 怎么样 了 货 到 哪里 了	Shopping
播放 动画片 变形金刚 的 主题曲	Media
不 是 这 首 歌曲	Allcontrol
<number> 英语 怎么 说	Translator
今年 中秋节 有 几 趟 高铁	Train
介绍 一下 今天 的 天气	Weather
给 我 讲 个 <number> 个 小矮人 和 白雪 公主	Media
爸爸 妈妈 ， 你 真 好	Chat
今天 有 什么 热门 新闻 呢	News
我 想 听 评书 棉裤 城	Media
我 想 买 手机	Shopping
没有 你 的 陪伴 真的 好 孤独	Media
音量 调 不 到 <number> 章	Allcontrol
南国 置业 股价 多少 钱	Stock
北极 和 南极 的 时差	Time
k60 到 山海关 时 是 几 点 现在 几 点	Train
明天 北京 天气 怎么样 凌晨 到	Weather
超级 飞侠 的 故事	Media
你 说 干 什么	Chat
介绍 一下 长城 科技 股份 有限 公司	Baike
我 要 听 中国 新闻	News
播放 <number> 个 郭德纲 的 相声	Media
要 买 这么 多 吗 有 优惠 吗	Shopping
熊猫 爪机 三弦 民族 风	Media
改成 凌晨 <number> 点半	Allcontrol
纽约 现在 几 点 儿	Time
上海 和 北京 今天 下雨 么	Weather
连 这个 都 知道	Chat
介绍 一下 长江 大学	Baike
我 是 你 的	Chat
有 没 有 <number> 元 购	Shopping
播放 第 <number> 首 歌	Media
酒钢 宏兴 的 股票 代码 是 多少	Stock
说一说 北京 当地 时间 几 点 了	Time
<number> 年级 用 英语 怎么 说	Translator
g600 几 点 钟	Train
介绍 一下 浙江 邮电 职业 技术 学院	Baike
用 废话 播放 新闻	News
说 <number> 个 相声 吧	Media
我 前 次 买 的 电脑 送 的 东西 什么 时候 到	Shopping
你 名字 歌曲 联唱	Media
暂停 幼儿园 就 开心	Allcontrol
南极 几 点 钟	Time
几 点 英语 怎么 说	Translator
g601 了 列车 几 点 到 天津	Train
今天 的 天气 叮咚 叮咚	Weather
放 <number> 个 黑 猫 警长 的 故事	Media
介绍 一下 陕西 邮电 职业 技术 学院	Baike
播放 喜马拉雅 的 微信	Media
我 想 要 小 一点 的 电蒸锅	Shopping
离开 地球 的 表面	Media
上 <number> 首 叮咚 叮咚 从 头 播放	Allcontrol
伊利诺伊州 的 股价 是 多少	Stock
播放 清明 是 几号	Time
翻译 我 明天 要 去 机场 接 人 ， 大概 是 九点钟	Translator
g601 几 点 到 北京 多少	Train
中国 女排 天气 情况	Weather
哎哟 之 神奇 萝卜 的 故事	Media
介绍 一下 顺德 职业 技术 学院	Baike
我 要 台湾 的 新闻	Media
我 要 买 好吃 的 把 你们 店 里 全部 好吃 的 全部 给 我 啊	Shopping
股票 日照港 的 代码 是 什么	Stock
今天 是 农历 初 是 几	Time
爸爸 用 中文 怎么 说	Translator
北京 到 青岛 的 火车	Train
播报 今天 天气 情况	Weather
让 你 讲 个 笑话 哦	Media
为什么 刀郎 的 歌 吧	Chat
什么 是 <number> 干校	Baike
让 喜马拉雅 播放 鬼吹灯	Media
昨天 帮 我 查 的 订单 物流 还 没 查 到	Shopping
宁波 到 丽君 的 歌	Media
股票 xd 长江 投 的 代码 是 什么	Stock
可乐 用 英语 怎么 说	Translator
从 泰安 到 北京 的 高铁 最 早 最早 几 点	Train
等到 明天 的 天气 预报	Weather
给 我 讲 故事 讲 个 笑话 故事	Media
他 也 不 理 我	Chat
手机 促销 活动 什么 时候 开始	Shopping
抗议 之 妈妈 教 我 <number> 支 歌	Media
<number> 年 <number> 月 <number> 号 股票 怎么样	Stock
毛巾 的 英语 怎么 说	Translator
北京 的 空气 质量	Weather
给 我 说 个 脑筋 急 转弯	Media
你 是 安徽 人 吗	Chat
让 喜马拉雅 播放 老 弹出	Media
我 想 找 baby 纸尿裤	Shopping
我 要 听 爱乐 之 城	Media
稍微 大 一点 声音	Allcontrol
北京 周 农历 几号	Time
雷启明 英语 怎么 说	Translator
说一说 北京 的 车 最 早 几 点 发车	Train
帮 我 一下 今天 天气	Weather
讲 阿里巴巴 的 故事	Media
长春 与 吉林 广播	Media
我 的 订单 现在 怎么 还 在 广东	Shopping
中航 资本 股票 啊	Stock
温哥华 几 点 儿	Time
我 要 去 厕所 翻译 成 英文	Translator
后天 长春 的 动车 最 晚 几 点 出发	Train
贾虎 等于 <number> 加 <number>	Calculator
今天 我 应该 穿 什么	Chat
从 喜马拉雅 播放 新闻	News
打底裤 我 想 买 打底裤	Shopping
你 朋友 可以 休息 一下 啦	Allcontrol
今天 a 股 股票 怎么样	Stock
北京 和 纽约 时差 都 是 多少	Time
鞋子 用 英语 怎么 说	Translator
北京 从 北京 到 北京 的 高铁 最早 几 点	Train
可以 帮 我 叫 个 外卖 吧	News
我 想 听 郭德纲	Media
我 想 购买 <number> 双 便宜 而 或 幼师 的 贵人鸟 鞋	Shopping
飞鸟 和 鱼 飞鸟	Media
音量 大大 的 大 一些	Allcontrol
伊斯坦布尔 几 点 收盘	Stock
上海 腊月 <number> 是 哪天	Time
翻译 今天 是 昨天 冷 吗	Translator
k 去 到达州 的 火车 几 点 出发	Train
明天 的 明天 的 天气 预报 是 多少	Weather
我 想 听 守株待兔 的 故事	Media
上网 你 在 干嘛	Chat
介绍 一下 重庆 商务 职业 学院	Baike
今天 的 头条 新闻	News
几米 我 的 订单 到 哪里 了	Shopping
播放 <number> 首 北方 的 狼	Media
关闭 第二 个 公牛	Allcontrol
浙江 鼎力 表现 怎么样	Stock
有 几 天 到 明年 的 情人节	Time
苹果 的 英语 怎么 读	Translator
讲 个 安徒生 故事	Media
你 会 唱唱 几 句 吗	Chat
介绍 一下 伦敦 大学 学院	Baike
打开 小菲 的 新闻	News
喜马拉雅 中国 好 声音	Media
我 想 做 <number> 个 名片 大小 的 广告	Shopping
我 要 听 绕口令	Media
这 次 7:40 的 闹铃	Alert
南京 银行 今天 的 股价 是 多少	Stock
现在 距离 明年 的 清明节 还 有 几天	Time
经由 北京 去 上海 的 高铁 最早 几 点	Train
明天 中山市 天气 还是 下雨	Weather
乌龟 和 白兔 的 故事	Media
介绍 一下 金肯 职业 技术 学院	Baike
听 一下 今天 的 新闻	News
i 丁 比 y 是 什么 意思	Chat
我 要 听 喜马拉雅 的 安静 互联网 模式	Media
我 购买 的 组装 电脑 明天 能 到 的 了 吧	Shopping
暂停 了 吗 我 跑 跑	Allcontrol
股票 华能 国际 的 代码 是 什么	Stock
北京 现在 几 点	Time
霸王龙 英文 怎么 说	Translator
天津 到达州 的 火车 几 点 出发 都	Train
上海 明天 天气 如何	Weather
给 我 讲 个 故事 呗	Media
天 有 不 测 风云 啊	Chat
可以 帮 我 查 一下 到 哪 了 么	Shopping
旋风 少女 第二 季 主题曲	Media
请 把 音量 的 声音 放 小	Allcontrol
惠发 股份 股价 多少 钱	Stock
现在 美国 时间 是 多少	Time
g <number> 到 上海 经过 几 点	Train
后天 天气 怎么样 几 点 下雨	Weather
你 的 儿子 是 谁	Chat
叮咚 ， 叮咚 ， 晚间 新闻	News
我 想 买 男款 羽绒服	Shopping
中国 好 声音 里面 的 歌	Media
北京 银行 的 股票 代码 是	Stock
今天 当地 时间 几 点 了	Time
英语 怎么 讲 妈妈 和 爸爸	Translator
k60 几 点 到 北京 高铁	Train
白雪 姐姐 讲 故事	Media
帮 我 播放 最 新 的 新闻	News
有 手机 的 优惠券 可以 领 吗	Shopping
删掉 这 首 歌	Allcontrol
西藏 天路 的 股票 代码 是 多少	Stock
几 点 现在 几 点 了	Time
这 英语 是 什么	Translator
北京 到 北京 最早 开车 时间	Train
北京 等等 天气 怎么样	Weather
你 跟 奶茶 妹妹 什么 关系	Chat
我 想 听 相声 了	Media
最近 会 有 降价 活动 吗	Shopping
盛洋 科技 表现 怎么样	Stock
中国 船舶 节放 几 天 假	Time
北京 去 北京 的 北京 最早 几 点 开车	Train
我 明天 后天 天气 怎样	Weather
今天 唱 什么 呀	Chat
说一说 今天 的 新闻	News
能 听 郭德纲 相声	Media
我 的 小米 手机 什么 时候 能 到	Shopping
我 爱 你 中国 是 由 女生 唱	Media
今年 的 感恩节 是 几号	Time
我 明天 北京 天气 怎么样	Weather
给 我 来 几 句 笑话	Media
你 去 找 了	Chat
介绍 一下 广东 行政 职业 学院	Baike
我 要 听 我 想 听 体育 新闻	News
播放 海峡 之 声 新闻 广播	Media
我 的 订单 今天 可以 发货 吗	Shopping
京东 放假 安排 是 啥	Time
历史 的 英文 怎么 说	Translator
北京点 到 山海关 时 是 几 点 钟	Train
帮 我 查 一下 北京 今天 的 天气	Weather
解放军 报 北京 小 城 故事	Media
播放 <number> ， 哈哈哈哈	Media
请问 我 的 东西 到 哪儿 了	Shopping
花 力气 首 茉莉花	Media
今天 的 股市 大盘 怎么样	Stock
去 北京 的 时差	Time
翻译 见到 你 很 高兴	Translator
晚上 从 北京 到 上海 的 高铁 最早 几 点	Train
下 周二 的 天气	Weather
嗯 故事 儿童 故事	Media
你 在 那个 厂里	Chat
体育 新闻 连 播	News
故事 广播 合肥 故事 广播 广播	Media
看 不 到 到 哪里 啦	Shopping
海边 之 城 天空 之 城	Media
明年 明年 腊月 <number> 是 哪天	Time
急救箱 和 全球 吧 ， 用 英文 怎么 说	Translator
泰安 去 北京 最早 是 几 点 开车	Train
讲 <number> 个 小 红帽 的 故事 吧	Media
不 知道 是 什么 意思 啊	Chat
播放 新闻 国际 新闻	News
又 能够 卖 了	Chat
我 的 订单 还 没有 出库	Shopping
<number> 点 叮咚 叮咚 再 大声 一点	Allcontrol
<number> 是 什么 日子	Time
你 钢琴 英语 怎么 说	Translator
九寨沟 下 <number> 周 天气 如何	Weather
介绍 一下 沧州 师范 学院	Baike
昨天 下 的 单 ， 到 现在 还 没 出库 呀	Shopping
因为 你 在 最后 的 夏天	Media
音量 调 大 听 筷子兄弟 小 苹果	Allcontrol
蝼蛄 收费站 往 灵山 方向 前 <number> 米 左边 英语 怎么 说	Translator
今天 去 北京 的 高铁 最早 开车 时间	Train
你 都 会 干啥	Chat
我 想 听 国际 新闻	News
让 喜马拉雅 播放 电台 专辑	Media
有 什么 多 人 的 全自动 洗衣机 吗	Shopping
日前 即 沧海 <number> 声 笑	Media
给 我 打 电话 呀	Call
巴黎 现在 几 点 钟	Time
后天 点 了 英语 怎么 说	Translator
泰安 去 北京 的 高铁 最早 多少 点	Train
还 播放 昨天 那个 很 受伤 的 故事	Media
<number> 个 平方加 <number> 的 平方 加 <number> 的 平方加 <number> 的 平方 等于 多少	Calculator
你 说 是 读书 好 还是 唱歌 好	Chat
今天 上海 播放 新闻	News
我 想 听 荔枝 fm	Media
我 的 包裹 送到 哪里 了	Shopping
而 今夜 我 不 能 不 为 你 我 被 冷风 吹	Media
音量 播 到 <number>	Allcontrol
中秋节 是 下 个 礼拜 几	Time
智能 音箱 应用 智能 音响 用 英语 怎么 说	Translator
到 太原 的 高铁 最早 几 点 开车	Train
你 在 我 心 中 是 最 差劲 的	Chat
介绍 一下 量子 计算机	Baike
丑 娘娘 <number> 郭德纲	Media
我 要 女生 衣服	Shopping
