北京 从 泰安 到 北京 的 高铁 最早 几 点	Train
今天 多少 度 气温	Weather
你 是 我 心里 说 不 出 的 痛	Media
我 的 东西 什么 时候 才 到 呀	Shopping
爱 你 都 不 够	Media
当前 中国 石油 多少 钱 <number> 股	Stock
拼图 的 英文 怎么 说	Translator
上海 到 北京 最早 几 点 开车	Train
后天 有 没 有 阵雨 呀	Weather
没事儿 ， 不 要 从 马集 了	Chat
介绍 一下 郑州 工业 安全 职业 学院	Baike
在 北京 新闻 广播	Media
我 有 个 订单 要 退货	Shopping
重头 来 <number> 遍	Allcontrol
红色 用 英语 怎么 说	Translator
深圳 是 从 北京 到 上海 的 高铁 最早 几 点	Train
你 今天 怎么 啦 感冒 了 吗	Chat
<number> 播放 军事 新闻	News
你好 请问 我 的 货 到 哪儿 了	Shopping
嗯 声音 调 大 点	Allcontrol
杭州 <number> 号 是 星期 几	Time
北京 到 成都 有 几 趟 车 呢	Train
请 讲 <number> 个 儿童 故事	Media
你 不 要 楞 个 关灯 ， 你 直接 穿 高	Chat
打开 佛山 的 广播	Media
我 要 买 大巴	Shopping
唱 <number> 首 <number> <number> 个 都 不 懂	Media
北京 和 伦敦 的 时差	Time
翻译 今天 是 几度	Translator
从 北京 南到 上海 虹桥 的 高铁 最晚 几 点 发车	Train
明年 <number> 月 <number> 日 空气 怎么样	Weather
那个 公子 的 故事 啊	Media
京东 的 老板 是 谁	Baike
有 什么 娱乐 新闻	News
<number> 年级 上册 英语	Media
你 能 帮 我 催 一下 货 吗 太 慢 了	Shopping
万华 化学 股价 多少 钱	Stock
距离 端午节 还 有 是 几号	Time
翻译 一下 云栖 音乐节 入场 卷	Translator
我 想 买 个 花盆	Shopping
牛仔 很 忙 是 临时 受命	Media
快 退 <number> 分钟	Allcontrol
今天 农历 是 什么 日子	Time
北京 到 青岛 多 长 时间	Train
吃 什么 东西 啊	Chat
播放 喜马拉雅 里面 的 有声 书	Media
我 的 杯子 买 了 两 个 星期 了 怎么 还 没 收到	Shopping
聪明 的 一休 ， 两 个 人 身份 不 一样	Media
现在 放假 安排 是 啥	Time
明天 ， 天气 怎么样	Weather
1.0+1 等于 <number> 等于 几	Calculator
那 几 点 吃饭	Chat
今天 的 新闻 是 什么 新闻	News
正 皇旗山 擦肩 而 过	Media
播放 桂兰 今夜 你 会 不 会 来 粤语 啦	Allcontrol
云南 铜业 股价 多少 钱	Stock
今年 的 清明节 还 有 几天	Time
翻译 今天 是 星期 几	Translator
北京 和 北京 的 上海 最早 几 点 开车	Train
明天 早晨 天气 怎么样	Weather
我 都 没有 啊	Chat
二零一六一十月 <number> 号 新闻	News
北京 人民 广播 电台 播放	Media
我 想 买 美的 电风扇	Shopping
新和成 股价 多少 钱	Stock
现在 离 国庆 放假 还 有 几 天	Time
历史 的 英语 怎么 读	Translator
说一说 上海 的 高铁 最早 几 点 开车	Train
还是 讲 故事 啊	Media
播 一下 <number> 年 的 新闻 吧	News
我 想 买 纸尿片	Shopping
收藏 里 有 最 熟悉 的 陌生人 吗	Allcontrol
今天 中国 石油 股票 最 低 多少 钱	Stock
南京 六月 初五 是 哪天	Time
明天 从 北京 到 上海 的 高铁 最早 多少	Train
讲 一下 今天 的 天气 预报	Weather
我们 听 白雪 公主 的 故事	Media
你 会 多少 个 故事 呢	Chat
介绍 一下 移动 硬盘	Baike
播放 量 得到 播放 今天 的 知识 新闻	News
来 <number> 段 单田芳 的	Media
我 要 买 笔记本	Shopping
桥 是 <number> 条 小 青龙	Media
g60 几 点 出发 到 开车	Train
故事 故事 故事 故事	Media
我 是 <number> × <number> 等于 多少	Calculator
你 都 没 说	Chat
介绍 一下 天宫 <number> 号	Baike
叮咚 叮咚 当 听 新闻	News
能 给 我 讲 个 相声 吗	Media
现在 在 哪里 了	Shopping
播放 上 <number> 首 歌	Allcontrol
京东 股票 现在 多少	Stock
今日 东京 时差 多少	Time
刷牙 用 英语 怎么 说 啊	Translator
从 北京 列车 几 点 到 山海关	Train
今天 下午 需要 带 伞 吗	Weather
干嘛 讲 鬼 故事	Media
介绍 一下 中国 银行	Baike
神舟 <number> 号 新闻	News
那个 放 点 郭德纲 的 相声	Media
我 要 电池 充电 呢	Shopping
给 我 唱 <number> 首 春雨 跳	Media
请 把 刚才 的 话 再 说 <number> 遍	Allcontrol
今天 是 阴历 几	Time
我 想 吃饭 的 英语	Translator
北京 的 高铁 是 啥 时候 到 山海关	Train
今天 有 雾霾 吗	Weather
钓鱼 你 上 厕所 吗	Media
我 的 小 宝贝 呀	Chat
我 要 听 天津 新闻 广播	Media
南通 人民 广播 电台	Media
播放 不 花钱 的 ， 随便 哪 <number> 首	Media
明年 是 什么 年	Time
k60 几 天 到 南京	Train
贵州 福泉 今天 天气 怎么样	Weather
啊 讲 个 故事 白雪 公主	Media
介绍 一下 重庆 交通 职业 学院	Baike
明天 有 什么 新闻	News
来 <number> 段 曹云金 的 相声	Media
我 定 的 这 件 衣服 发货 吗	Shopping
曲婉婷 就 算 了	Media
明天 我 要 嫁给 你 了 铁扇 奥特曼	Allcontrol
明年 农历 腊月 <number> 了	Time
翻译 那个 歌 好听 吗	Translator
从 北京 南到 上海 虹桥 的 高铁 最 几 点	Train
明天 福州 天气 怎么样	Weather
我 要 听 波波 有理	Media
我 今天 心 心情 不 好	Chat
介绍 一下 重庆 电信 职业 学院	Baike
体育 新闻 搜索 热门 新闻	News
我 要 听 荔枝 fm	Media
我 要 买 冰箱	Shopping
降央卓玛 心灵 睡 过 的 地方	Media
声音 小 一点 声音 太 大 的 代价	Allcontrol
创业 板 今天 多少	Stock
后年 的 <number> 节气 都 是 哪天	Time
<number> 首 英文 怎么 讲	Translator
g601 腊月 初五 是 哪天	Train
你 的 生日 是 几 月	Chat
介绍 一下 长庚 大学	Baike
波 <number> 号 的 新闻 联播	News
我 的 鞋子 <number> 号 下 的 单到 现在 还 没有 到	Shopping
加州 今天 的 股价	Stock
现在 <number> 号 是 星期 几	Time
那 你 萱萱 用 英语 怎么 说	Translator
北辰 到 上海 的 高铁 最早 几 点 开车	Train
小童 书包 ， 大连 的 天气 怎么样	Weather
快 筷子兄弟 小 苹果	Media
我 在 郑州 吃 的 东西 送到 哪 了	Shopping
李双江 的 妈妈 ， 再见 吧 ， 再见 吧 妈妈	Media
帮 我 登 qq	Allcontrol
电讯 盈科 的 股票 多少 了	Stock
<number> 月 <number> 号 是 什么 是 几号	Time
我 只 需要 你 英文 怎么 说	Translator
内蒙丰镇 的 天气 如何	Weather
给 宝贝 讲 故事 吧	Media
谁 是 习 大大	Baike
找 <number> 段 相声	Media
你好 ， 你 能 帮 我 看 下 物流 到 哪 了	Shopping
请 放 容祖儿 的 挥 着 翅膀 的 女孩 叮当 叮当 几 分 容祖儿	Media
洗澡盆 的 英文 怎么 说	Translator
山东 到 山海关 时 是 几 点 钟	Train
这 什么 天气 明天 是 什么 天气	Weather
是 不 是 在乎	Chat
播放 银河 台 相声 小品	Media
有 没 有 单 买 短 接线	Shopping
我 要 听 老板 厨房	Media
把 房间 设置 为 影院 模式	Allcontrol
交通 银行 的 股票 是 多少 钱	Stock
现在 是 北京 时间 几 点 钟	Time
昨天 到 上海 最早 几 点 开车	Train
快 <number> 个 <number> 个 鬼 故事 吧	Media
他 是 <number> 个 才子	Chat
介绍 一下 信阳 职业 技术 学院	Baike
在吗 我 的 货 什么 时候 到 货 啦	Shopping
昨天 <number> 神经病 之 歌	Media
不 要 不 要 吃 手 放开	Allcontrol
股票 广州 发展 的 代码 是 什么	Stock
仓库 的 英文 怎么 说	Translator
北京 的 <number> 次 列车 几 点 到 天津	Train
平顶山 明天 天气 状况 记住 了 如何	Weather
小微 小微 讲 白雪 公主	Media
你 会 朗诵 少年 中国 说 吗	Chat
叮当 叮当 我 要 听 新闻	News
播放 厦门 广播 的 厦门 新闻 广播	Media
你好 我 买 的 冰箱 什么 时候 能 到 货	Shopping
灵魂 的 好汉 歌	Media
今天 股票 市场 如何	Stock
今天 北京 和 北京 的 时差	Time
今天 天气 怎么样 的 用 英语 怎么 说	Translator
北京 <number> 号 天气 预报	Weather
讲 <number> 个 鬼 故事 听听	Media
播放 沈阳 新闻 广播	Media
我 要 买 <float> 匹 空调	Shopping
嗯 来 <number> 首 节奏 比较 快 的 歌	Media
南洋 科技 股价 多少 钱	Stock
现在 北京 时间 什么 时间	Time
橄榄油 英文 怎么 说	Translator
北京 到 洛阳 最 早 高铁	Train
上海 明天 跟 今天 差 几 度 啊	Weather
介绍 一下 徐州 师范 大学	Baike
今天 有 什么 热门 新闻	News
播放 佛山 电台 <number> 色 <number>	Media
优惠 活动 什么 时候	Shopping
明天 呼和浩特 的 天气 预报	Weather
能 给 我们 讲 个 故事 吗	Media
叮咚 叮咚 多瑙河 机	Chat
我 想 听 郭德纲 播讲 的 济公传	Media
你好 我 的 东西 到 那儿 了	Shopping
什么 茶 荷塘 月色	Media
北京 银行 中秋节 是 哪天	Time
翻译 再见 ， 希望 你 喜欢 我 的 演出	Translator
长春 到 北京 最早 开车 时间	Train
嗯 ， 明天 洛阳 天气 怎么样	Weather
你 怎么 不 讲 故事	Media
只是 难过 不 能 陪 你	Calculator
你 觉得 我 美 吗	Chat
今天 有 哪些 热门 新闻 ?	News
喜马拉雅 播放 玄乎 经营	Media
可以 帮 我 查 一下 这个 订单 派送员 的 电话 吗	Shopping
连 哭 都 是 我 的 错 了	Media
今年 过年 是 什么 时候	Time
帮 我 翻译 一下 ， 我 在 合肥	Translator
长春 到 北京 的 车 最 早 几 点 出发 到 几 点	Train
晋江 最近 <number> 个 星期 的 天气 预报	Weather
讲 <number> 个 午夜 凶铃 的 鬼 故事	Media
你 怎么 不 说	Chat
今天 中午 的 新闻	News
我 白天 没 时间 接货 我 只有 留意 物流 到 哪里 可 我 看 不 见 物流 到 哪 了	Shopping
叮咚 给 我 讲 个 笑话	Allcontrol
股票 武钢 股份 的 代码 是 什么	Stock
曼谷 几 点 时间	Time
香蕉 怎么 说 英语 怎么 说	Translator
g101 次列车 几 点 <number> 站	Train
明天 的 空气 会 不 会 更 好些	Weather
讲 一下 我 相亲 历险 记	Media
那 你 怎么 不 唱歌 呢	Chat
我 要 买 两 副	Shopping
小点 声音 小点 声音 暂停	Allcontrol
今年 是 平年 还是 润年	Time
经由 上 个 几 点 到 山海关	Train
来 个 你 看书 讲 故事 吧	Media
不 跟 你 在一起	Chat
新闻 周刊 ， 天 中午	News
帮 我 查 一下 美 的 <number> 升 的 热水器	Shopping
帮 我 把 声音 打开 小 一点	Allcontrol
明年 的 清明 都 是 几号	Time
今天 天气 怎么样 把 它 翻译 成 英语 怎么 说	Translator
k60 几 点 钟 明年 到 山海关	Train
你 能 给 我 讲 点 笑话 吗	Media
不 能 换 了	Chat
郭德纲 刘谦 的 像 于谦 的 相声	Media
我 要 买 儿童 服装	Shopping
请 播放 英国 披头士 的 歌	Media
调 大 <number> 个 音量	Allcontrol
北京 当地 时间 几 点 了	Time
南京 到 上海 的 高铁 最早 几 点 开车	Train
杭州 今天 的 雾霾 有 多少	Weather
打开 小 飞鱼 了 新闻	News
我 想 买 <number> 箱 <number> 罐 怎么 下单 ， 有 没 有 优惠	Shopping
布里斯托 现在 什么 时候	Time
翻译 今天 是 很 冷 吗	Translator
昨天 北京 到 上海 的 高铁 几 点 开车	Train
成都 明天 的 天气 怎么样	Weather
<number> 珂 告白 气球	Media
介绍 一下 青岛 恒星 职业 技术 学院	Baike
我 想 听 新闻 广播	Media
播放 沈阳 广播 电台	Media
我 需要 补水 美白 的	Shopping
五环 的 英文 怎么 说	Translator
有 没 有 大 脸 猫	Chat
我 的 货物 出关 了 吗	Shopping
谢 春花 皆 非	Media
声音 太 吵 的 声音 大 一点	Allcontrol
拉萨 几 点 了	Time
翻译 一下 分析 的 框架	Translator
到 北京 天到 北京 最早 开车 时间	Train
后天 是 多少 度 啊	Weather
凯叔 讲 故事 小小 猫 和 小小 鱼	Media
不要 说 笑话 了 ， 我们 来 聊聊天 吧	Chat
给 我 介绍 一下 北京	Baike
郭德纲 于谦 的 相声 无 败家子儿	Media
您 未 开通 京东 商城 服务	Shopping
股票 南纺 股份 的 代码 是 什么	Stock
今天 是 阴历 几 号	Time
k60 到 山海关 时 是 几 点 钟 的	Train
我 爱 妈妈 睡前 故事	Media
你 先 睡觉 吧	Chat
介绍 一下 华中 科技 大学	Baike
放假 <number> 月 <number> 号 的 新闻 走	News
播放 湖南 交通 广播	Media
我 的 东西 还 没 收到	Shopping
请 帮 我 把 这个 qq 收藏	Allcontrol
建军节 是 什么 时候 啊	Time
杨涛 我 爱 你 英文 怎么 说	Translator
北京 到 上海 的 高铁 最晚 几 点 时间	Train
葫芦 岛 <number> 号 的 天气 预报	Weather
讲 个 短 笑话	Media
介绍 一下 北京 科技 大学	Baike
我 想 买 乐高 骑士团	Shopping
生活 不止 眼前 的 枸杞	Media
今天 是 几 号 星期 几 呀	Time
爷爷 英文 怎么 说	Translator
北京 北京 到 上海 的 高铁 最早 几 点	Train
今天 北京 天气 是 好 吗	Weather
成都 离 重庆 有 多 远	Media
没有 了 叮咚 叮咚	Chat
隋 唐 演义 评书	Media
能 帮 我 取消 今晚 的 订单 吗	Shopping
腾讯 的 股价 多少	Stock
农历 七月 <number> 是 什么 时候	Time
数 用 英文 怎么 讲	Translator
从 北京 到 上海 的 高铁 最晚 几点	Train
猜猜 今天 天气 预报	Weather
给 我 讲 <number> 个 肚子 里 的 火车站	Media
我 的 订单 已经 半 个 多 月 了 怎么 还 不 到 啊	Shopping
以后 都 不 能 放大 梦想家	Allcontrol
今天 中国 石油 的 换手率 是 多少	Stock
那 什么 时候 是 端午节 ?	Time
明天 深圳 天气 怎么样 的 英语 怎么 说	Translator
今日 长春 的 动车 最 晚 几 点 出发	Train
北京 天气 北京 气温 是 多少	Weather
放 <number> 首 飞雪 奇缘 的 故事	Media
韩国 广 播放 音乐	News
就是 这 件 看 一下 到 什么 地方 了	Shopping
铝板 弯弯 的 月亮	Media
声音 小 一点 小 一点 再 小 一点	Allcontrol
达卡 几 点 了	Time
鸭子 的 英文 怎么 说	Translator
法国 到 北京 的 高铁 最早 几 点	Train
沈阳 后天 天气 情况	Weather
讲 个 儿童 故事 书	Media
哦 那个 时候 来 了 个 电话	Chat
湖南 经 广 美 的 <number>	Media
我 买 的 货 到 哪 了 运 单号 <number>	Shopping
请 把 音乐 打开	Allcontrol
帮 我 翻译 早上 好 啊	Translator
天津 到达州 的 火车 几 点 出发 到	Train
来自 中央 人民 广播 电台	Media
浓缩 的 买 <number> 盒 有 优惠 伐	Shopping
放 一首万尼达 的 牛仔 很 忙	Media
北京 银行 的 股票 代码 是 多少 呀	Stock
华谊 <number> 月 <number> 号 是 星期 几	Time
感动 的 英语 怎么 说	Translator
北京 到 杭州 有 哪些 车	Train
香港 天气 怎么样 啊	Weather
现代 爱情 故事 有 没 有	Media
这个 我 都 不 由 的	Chat
介绍 一下 九江 职业 大学	Baike
北京 到 伦敦 重要 新闻	News
上海 音乐 广播 电视台	Media
我 的 订单 怎么 还 没有 发货	Shopping
联通 查 个 站 在 草原 望 北京	Media
播放 初中 英语 听听	Allcontrol
白云山 股价 多少 钱	Stock
现在 是 什么 时间 呢	Time
翻译 下 是 个	Translator
大兴 今天 的 天气 质量 如何	Weather
到底 是 几 点 啊	Chat
昨天 下单 的 书 还 没 发么	Shopping
播放 收藏 里面 的 歌曲	Media
股票 <number> 东 医疗 的 代码 是 什么	Stock
尖头 的 英语 怎么 说	Translator
今天 从 北京 到 北京 的 高铁 最早 几 点	Train
今天 焦作 雾霾 都 是 多少	Weather
鬼 故事 来 听	Media
<number> <number> 加 <number> 等于	Calculator
你 直接 说 你 想 听 的 歌	Chat
中国 石油 <number> 月 <number> 号 的 新闻	News
我 的 订单 什么 时候 发货 呢	Shopping
快 唱 个 歌 吧	Allcontrol
大唐 电信 的 股价 是 多少	Stock
休斯敦 当地 时间 几	Time
猴子 英文 怎么 说	Translator
北京 到 上海 啥 时候 到 山海关	Train
今天 下 不 下雨	Weather
不 要 这样 吗	Chat
换 <number> 个 月 云鹏 的 相声	Media
帮 我 查 一下 我 的 鞋 现在 到 哪 了	Shopping
给 你 的 爱	Media
从 第一 首 开始 放	Allcontrol
万达 今天 的 股价 多少	Stock
拉斯维加斯 几 几 点	Time
今天 到 明天 英语 怎么 说	Translator
说 一下 到达州 的 火车 几 点 出发	Train
湖州 明天 的 天气 预报	Weather
讲 儿童 故事 小 红帽	Media
让 他 两 刀 北京 交通 广播	Media
我 要 买 房	Shopping
放掉 我 喜欢 的 歌 吧	Media
今天 是 农历 的 好久	Time
翻译 一下 ， 我 叫 王若晨	Translator
现在 北京 最早 几 点 开车	Train
今天 晚上 有 天气 如何	Weather
吊铃铛 讲 个 故事	Media
你 在 看 电视 啊	Chat
介绍 一下 中央 财经	Baike
安徽 新闻 广播 <number> 兵 道	Media
让 卡拉 帮 我 播放 郭德纲 的 相声	Media
那 我 星期一 回去 吗 我 不 是 买 了 那个 精神 让 朋友 帮 我 买 的 那个 镜头 吗	Shopping
张碧晨 如果 一切 都 没 发生 过	Media
<number> 年 <number> 月 <number> 日 是 阴历 上海	Time
翻译 厨房 太 危险 啦	Translator
到 上海 的 高铁 最早 几 点 钟 时间	Train
今天 苏州 天气 怎么样 呀	Weather
你 知道 <number> × <number> 等于 多少 吗	Calculator
也 不 小 呀	Chat
我 想 买 个 果汁机	Shopping
来 <number> 首 盖世 英雄 里 张玮 唱 的 歌	Media
不 是 这个 小 宝贝 你 换 一下 宝贝	Allcontrol
北京 银行 总共 多少 几天	Time
我 要 睡觉 了 英语 怎么 说	Translator
k60 几 点 钟 到 山海关	Train
明天 上海 下 不 下雨	Weather
讲 个 多 讲 一点 笑话 吧	Media
我 的 定单 到 沈阳 了 下午 能 到 吗	Shopping
听 到 听到 我 想 听 春天 在 哪里	Media
这个 电话 真 多	Allcontrol
黑板 的 英文 怎么 说	Translator
k60 到 山海关 时 是 几 点 出发	Train
这 是 什么 天气	Weather
讲 个 故事 小 公主	Media
你 想 在 哪	Chat
我 买 的 以 多米舒 <number> 款 的 衣服 想 退货	Shopping
今天 阿里 的 股价	Stock
那 几 点 啦 现在 几 点 啦	Time
播 一下 秦皇岛 天气 预报	Weather
介绍 一下 美利坚 大学	Baike
广东 深圳 新闻 综合 频道	Media
江苏 广播 交通 <number> <number>	Media
第二 个 订单 抓紧 出货 吧	Shopping
播放 歌单 而 笠翁 对 韵	Media
播放 安卓拉 baby 的 歌	Allcontrol
iphone 英语 怎么 说	Translator
从 泰安 到 北京 的 高铁 是 几 点	Train
贵州 后天 天气 怎么样	Weather
不 要 打 这么 重 ， 明天 会 更 好	Chat
今天 有 什么 新闻 ?	News
我 想 买 <number> 个 男士 的 包包	Shopping
你 是 哪 <number> 闪 亮晶晶	Media
中国 石油 的 股价 是 多少	Stock
<number> 年 <number> 月 <number> 日 是 阴历 初 几号	Time
工资 翻译 成 英文	Translator
哈尔滨 到 上海 的 高铁 最晚 几 点 开车	Train
翻译 一下 ， 明天 是 什么 天气	Weather
帮 我 讲 <number> 个 猫 与 老鼠 的 故事	Media
东东 哥 在 飞	Chat
接受 我 的 快递员 是 哪个 电话 号码 是 什么	Shopping
热情 款待 的 寂静 的 天空	Media
不要 听 伤感 的 歌曲 <number> 条 大河	Allcontrol
股票 浪莎 股份 的 代码 是 什么	Stock
北京 是 到 上海 的 高铁 最早 几 点 开车	Train
中文版 冰雪 奇缘 的 故事	Media
<number> × <number> ÷ <number> 再 加 <number> 的 和 等于 多少	Calculator
有 什么 科技 类 的 新闻 么	News
没 厦门 闽南 之 声 广播	Media
来 <number> 首 猴哥 ， 猴哥	Media
大 后年 的 <number> 节气 都 是 什么 假期	Time
翻译 我 不 想 去 上学	Translator
距离 上海 还 有 几天	Train
后天 的 天气 预报	Weather
我 想 听 海 的 故事	Media
她 像 <number> 首 歌	Chat
什么 是 微量 元素	Baike
麻烦 帮 我 播 一下 新闻 吧	News
长篇 评书 ， 三国演义	Media
我 前 几 天 买 的 碗 可以 退 吗	Shopping
沧州 明珠 的 股票	Stock
南京 几 点 啊	Time
生气 英语 怎么 说	Translator
北京 下 个 到达州 的 火车 几 点 出发	Train
明天 用 带 雨伞 吗	Weather
我 讲 <number> 个 白雪 公主 的 故事	Media
关于 苹果 公司 的 新闻	News
晕 我 想 买 <number> 厘米 的	Shopping
音乐 之 声 附近	Allcontrol
春节 的 放假 安排	Time
她 是 副 教授 ， 英语 怎么 翻译	Translator
泰安 去 北京 最早 最早 几 点 出发	Train
讲 一下 明朝 的 历史	Media
可以 恶毒 中国 报 的 新闻	News
喜马拉雅 播放 晚安 妈妈	Media
我 买 的 东西 星期二 可以 到 吗	Shopping
万科 a 股票 涨 了 吗	Stock
美国 现在 是 几 点	Time
笨蛋 英语 怎么 说	Translator
g600 几 点 到 北京	Train
什么 地方 明天 天气	Weather
讲 <number> 个 声音 小 一点 声音 小 一点	Media
介绍 一下 湖北 神农架	Baike
我 买 的 迪奥 香水 到 那 啊	Shopping
安排 几 点 了	Time
帮 我 翻译 一下 ， 我 喜欢 <number> 个 人 呆 着	Translator
北京 到 长春 的 动车 最 晚 几 点	Train
明天 早上 煮 的 什么 天气	Weather
那个 姐姐 讲 故事 啊	Media
你 是 不 是 按 了	Chat
我 想 听 今日 头条	News
赶紧 打 个 电话 给 我 啊	Allcontrol
多氟多 股价 多少 钱	Stock
距离 端午节 天 是 几号	Time
翻译 一下 今天 天气 如何	Translator
查 一下 北京 到 上海 的 高铁 几 点 开车	Train
北京 今天 的 空气 质量 怎么样	Weather
到 了 我 的 快递 在 哪里	Shopping
打 电话 听懂 听懂	Call
查查 端午节 还 有 多少 天 时间	Time
母亲 的 英文 怎么 说	Translator
上海 去 上海 的 动车 最早 几 点 开车	Train
今天 深圳 几 度	Weather
冬天 冬天 的 故事	Media
为什么 我 看 不 见 你 在 笑	Chat
Media我 考虑 到 的 x 赛	Chat
小妹妹 小 猪 吃 的 饱 饱	Media
我 叫 你 唱 儿歌	Media
<number> 点 的 时候 关机	Allcontrol
我 想 查 一下 远兴 能源 今天 的 股价	Stock
东京 现在 什么 时间	Time
猴子 的 英语 怎么 讲	Translator
北京 的 次列车 几 点 到 天津	Train
今天 回来 了 ， 天气	Weather
青蛙 和 恐龙 故事	Media
介绍 一下 赣南 师范 学院	Baike
叮咚 叮咚 播放 今天 的 新闻	News
我 的 快递 送到 哪里 去 了	Shopping
咱们 新疆 好 地方	Media
没 人 叫 领导 关机	Allcontrol
今年 的 放假 安排 是 啥	Time
翻译 一下 ， 热烈 欢迎 李政委 大驾光临	Translator
山海关 次列车 几 点 到 天津	Train
今天 广州 多少 度	Weather
你 讲 <number> 个 儿童 故事 吧	Media
介绍 一下 西工 大 附中	Baike
国际 新闻 我 听 国际 新闻	News
中央 人民 广播 电台	Media
麻烦 你 帮 我 看 一下 我 的 货 到 哪儿 了	Shopping
卓依婷 别 问 我 是 谁	Media
不 要 讲 这个 睡觉	Allcontrol
全 志 科技 的 收盘价 是 多少	Stock
江淮 英语 船舶 放假 安排	Time
但是 电视机 用 英语 怎么 说	Translator
几 点 到 北京 最早 几 点 开车	Train
桂平 <number> 月 <number> 号 天气	Weather
介绍 一下 碧桂园 控股 有限 公司	Baike
福建 人民 福建 广播 电台	Media
前天 买 的 东西 今天 还 没 发走	Shopping
我 想 听 来	Media
休息 休息 睡觉 啦	Allcontrol
摩洛哥 现在 几 几 号	Time
要 翻译 成 英文	Translator
泰安 去 北京 最早 开车 时间	Train
然后 你 说 ， 明天 天气 怎么样 明天 青岛 天气 怎么样	Weather
他 不 是 说 男子汉 不 能 哭 吗	Chat
介绍 一下 绍兴 文理 学院	Baike
小米 那 手机 怎么样 啊	Shopping
不 是 这 个 酒杯 是 那个 <number> 妹	Allcontrol
今天 的 股票 信息	Stock
明年 二月 有 多 远	Time
翻译 请 你 走开	Translator
北京 和 东京 的 时差 是 最早 从 吗	Train
不 浪漫 的 罪名	Chat
今天 北京 的 新闻	News
楚汉 争雄 第十 集	Media
我 想 买 l 码 的 行吗	Shopping
<number> 首 泰文 歌	Media
打 电话 打 电话	Call
长春 <number> 东 股票	Stock
明天 休斯敦 时差 多少	Time
音箱 用 英语 怎么 说	Translator
今日 上海 的 动车 最早 几 点 开车	Train
嗯 ， 明天 天气 预报	Weather
给 我 讲 个 说 <number> 个 故事	Media
牛哥 好 <number> 点	Chat
我 看 音乐台 音乐 广播 电台	Media
我 想 买 个 全 透 的	Shopping
叮咚 叮咚 ， 请 帮 我 放 光	Allcontrol
查 一下 那个 股票 ， 湘潭 电化	Stock
北京 到 休斯敦 时差 是 多少	Time
北京 到 南昌 的 高铁 有 哪些	Train
实验 明天 要 不 要 带伞	Weather
讲 故事 讲 个 故事	Media
<number> × <num_quant> 等于 多少	Calculator
我 想 听 股市 新闻	News
我 下 的 单 什么 时候 能 发货 呀	Shopping
上 <number> 首 情歌	Allcontrol
暴风 集团 现在 价格	Stock
嗯 睡觉 了 英文 怎么 讲	Translator
北京 和 北京 到 长春 的 动车 最 晚 几 点 出发	Train
机器 台数 讲 故事	Media
介绍 一下 河北 美术 学院	Baike
来 <number> 来 <number> 段 新闻	News
真正 的 知己 叮咚 郭德纲 相声	Media
我 想 买 个 婴儿车 ， 外加 <number> 个 婴儿平 睡 的	Shopping
再 小 <number> 个 声音	Allcontrol
明年 春节 有 哪天	Time
今天 你 吃 了 吗 英文 怎么 说	Translator
去 青岛 的 火车票 有 吗	Train
你 将 给 我 一些 意见	Chat
讲 相声 锦 讲 相声	Media
我 的 物流 到 哪 了 ?	Shopping
给 我 放 <number> 首 张杰 <number> 个 字 的 歌	Media
请 大 点 声行 吗	Allcontrol
润达 医疗 今天 的 股价 是 多少	Stock
洛杉矶 几 点 钟 了	Time
我 想 去 电影院 看 电影 英语 怎么 说	Translator
北京 到 北京 的 北京 最早 几 点 开车	Train
营造 明天 的 天气	Weather
钓到 给 我 讲 故事 讲 个 笑话儿	Media
明天 你 依旧 在 我 身旁	Chat
你 重播 一下 今天 早上 的 新闻 联播	News
好好 爱 你 的 相声	Media
现在 货物 在 哪	Shopping
我 放学 之前 的 丑八怪	Media
音量 调 得 很 大	Allcontrol
任子行 股价 多少 钱	Stock
今年 是 阴历 多少	Time
大树 英语 怎么 翻译	Translator
北京 的 北京 到 长春 的 动车 最 晚 几 点 出发	Train
明天 北京 有 带 雨伞 吗	Weather
我 要 听 真心娘 的 故事	Media
来 <number> 段 郭德纲 相声 <number> 年 经典	Media
晚霜 有 没 有 单卖	Shopping
我 要 听 薛之谦 的	Media
不用 唱 啦 ， 是 高 的	Allcontrol
告诉 我 新西兰 现在 几 点	Time
我 有 翻译 成 英文	Translator
今天 出门 好 不 好	Chat
介绍 一下 柳州 师范 高等 专科 学校	Baike
我 要 听 喜马拉雅 冬 吴相对论	Media
还有 其他 我 的 订单 吗	Shopping
就 你 和 罗文 的 歌	Media
<number> 分钟 之后 自动 休眠	Allcontrol
北京 和 纽约 时差 时间	Time
饺子 拿 英语 怎么 说	Translator
从 泰安 到 北京 的 高铁 时间	Train
今天 的 雾霾 严重 吗	Weather
会 讲 段子 吗	Media
介绍 一下 上海 工商 外国语 职业 学院	Baike
播放 一下 央视 找找 新闻	News
德云社 相声 郭德纲 郭德纲 相声	Media
烧鸡 有 没 有 优惠	Shopping
国粹 革命 现代 京剧	Media
毛 主席 来到 军舰 上	Allcontrol
今天 有 什么 放假	Time
g601 几 点 开车	Train
郑州 今天 天气 怎么样	Weather
海贼 王 都 怕 动画片	Media
<float> ÷ <float> 约 等于 多少	Calculator
为什么 我 不 行	Chat
你 知道 霍金 是 谁 吗	Baike
我 要 买 鞋柜	Shopping
爱 的 眼泪 蒙古 摇滚 舞曲	Media
