查 已 完成 订单	Shopping
我 杨坤 我 的 心 在 等待	Media
音量 键球	Allcontrol
上 证 a 股 指数	Stock
距离 南极 时差	Time
你 去 哪儿 用 英语 怎么 说	Translator
从 泰安 到 北京 的 高铁 最早 几 点 时间	Train
今天 的 天气 状况	Weather
7:17 提醒 我	Alert
聊斋 故事	Media
<number> <number>	Calculator
肚子 饿死 啦	Chat
为什么 睡前 童话	Chat
开 客厅 灯带	Allcontrol
精灵 是 什么	Baike
吐 小 曹扒 新闻	News
播放 广播	Media
你好 ， 我 买 的 鞋 送货 已 到 ， <number> 号 送达 快递 柜子 里 ， 但 因 我 不 小心 在 <number> 号 把 手机 掉 水里 了 ， 今天 又 买 新 手机 了 ， 取货 短信 不见 了 麻烦 给 我 从 发 个 短信 好 去 快递 柜子 取货 ， 谢谢	Shopping
今 叮咚 叮咚 要 听 警察图	Media
股票 天方 药业 的 代码 是 什么	Stock
北京 几 点 钟 呢	Time
翻译 一下 严涛 是 猪	Translator
经由 上海 去 上海 最早 几 点 开车	Train
荷兰 温度 怎么样	Weather
明天 早上 <number> 点半 能 叫 我 起床	Alert
爱 徒生 童话	Media
<float> × <float> 得数 保留 两 位 小数 等于 多少	Calculator
你 真的 忘记 开 视频 的 啦	Chat
你 咋 那么 笨 呢	Chat
关闭 <number> 号 灯	Allcontrol
什么 是 京东 公司	Baike
Media<number> 团	Chat
评书 专辑	Media
我 这 个 月 买 过 手机 吗	Shopping
小小 智慧 树 ， 我 爱 你	Media
放 小 音量	Allcontrol
交通 银行 股价 是 多少	Stock
端午节 还 有 几 天	Time
翻译 一下 今天 怎么 说	Translator
长春 到 北京 的 车 最 早 几 点 到 最早 开车	Train
温州 现在 天气 怎么样	Weather
明天 早上 提醒 我 起床	Alert
睡前 小 故事	Media
不管 随便	Chat
你 神经病	Chat
把 蓝 牙关 喽	Allcontrol
介绍 一下 塔城市	Baike
Media嗯 ， bingo	Chat
播放 音乐 ， 安徽 音乐 广播	Media
昨天 上午 下 了 订单 怎么 现在 还 没 发货 啊	Shopping
我 要 听 再 多 的 爱 也 不要	Media
6:40 播放 中国 之 声	Allcontrol
华谊 兄弟 的 股票	Stock
还 有 多少 天 是 国庆节 说 的	Time
高利虹 真 好看 ， 用 英语 怎么 说	Translator
北京 到 上海 的 动车 最早 几 点 时间	Train
哈尔滨 明天 天气 预报	Weather
<number> 分钟 以后 提醒 我	Alert
儿童 故事 下 <number> 首	Media
你 爸妈 爸爸 妈妈 是 谁	Chat
太 麻烦	Chat
现在 关灯 休息 会儿 吧	Allcontrol
张柏芝 是 谁	Baike
中国 股份 今日 新闻	News
口 吐 莲花	Media
看看 快递 走到 哪 了	Shopping
透过 你 的 双眼	Media
最 大 一点	Allcontrol
现在 上 证 指数 是 多少	Stock
清明节 怎么 放假	Time
如果 你 需要 我 帮助 ， 请 就 请 告诉 我 用 英语 怎么 说	Translator
京东 上海 的 高铁 最早 几 点 开车	Train
打球 明天 天气 预报	Weather
下午 <number> 点 叫 我 起床	Alert
嗯 放 一个 故事	Media
为什么 小 幸运	Chat
你 反应 很 慢	Chat
连接 无线 网	Allcontrol
介绍 一下 衡水 职业 技术 学院	Baike
上海 新闻 广播	Media
嗯嗯 嗯 完	Chat
打开 经济 有 人民 广播 电台	Media
凉席儿 到 哪儿 了	Shopping
唱 <number> 首 鬼片	Media
我 爱 洗澡 单曲 循环	Allcontrol
今天 李健 康元 的 股票 怎么样	Stock
斯德哥尔摩 几 点 钟	Time
今天 天气 怎么样 出去 用 英语 怎么 说	Translator
说一说 北京 北京 最早 开车 时间	Train
六月 有 什么 霾吗	Weather
<number> 分钟 之后 提醒 我	Alert
凯叔 讲 的 最 好听 的 故事	Media
我 来 了 我 很 高兴 见到 你	Chat
太 不 智能 了	Chat
关闭 设 的 客厅 灯带	Allcontrol
介绍 一下 许家印	Baike
搜索 新闻	News
英文名称 Stupid Zombies\	Baike
游戏类型 休闲益智 \	Baike
武汉市汉阳医院 主任医师 教授	Baike
毕业于新疆医科大学 \	Baike
最喜欢MV的功能，一个字，炫！ ----YOYO	Baike
MV够好用，歌曲够全，美女够多！ ----Kid Rock	Baike
软件等级：★★★★☆软件简介我的闹钟(My Clock 2)是一个界面简洁大方美观且是ICS风格的闹钟。	Baike
系统：Android 1.5+软件介绍起床闹钟wakeup是款十分实用的软件，不仅显示时间、天气，还可以让你设置闹钟，喜欢的话赶紧来下载吧！屏幕分辨...	Baike
【读音】zuì gāo	Baike
丛 书 名：	Baike
出 版 社：浙江文艺出版社	Baike
“一个人、两只梨头 、三口钟 、一把茶壶”中的“个、只、口、把”以及表示度量衡的“斤、公斤、斗、升、尺、寸、丈”等，表示人或事物的数量单位，叫做名量词。	Baike
丛书名: 孩子一生必读的百科故事	Baike
平装: 160页	Baike
开本: 16开	Baike
ISBN: 7104024581	Baike
条形码: 9787104024583	Baike
尺寸: 24 x 17 x 1.4 cm	Baike
重量: 422 g内容简介在...	Baike
丛书名: 小企鹅学习宝	Baike
平装: 39页	Baike
读者对象: 0-2岁	Baike
正文语种: 简体中文	Baike
开本: 60	Baike
ISBN: 9787533029562	Baike
条形码: 9787533029562	Baike
尺寸: 13.2 x 7.4 x 1...	Baike
（1.to advocate 2.to promote） tí chànɡ	Baike
提倡 - 词性	Baike
动词。意思是提议，倡导，希望大家去做。例如：提倡自强不息。本词与“主张”的用法容易混淆。一般说来“主张”zhǔ zhānɡ的意思是主意，见解；也指持有某种见解——如：妈妈主张小明学美术，而爸爸却主张小明学物理。	Baike
高中 :南京外国语学校--高二7班 - 2008年	Baike
初中 :南京外国语学校 - 2005年	Baike
小学 :南京市游府西街小学 - 1999年	Baike
精装: 24页	Baike
读者对象: 3-6岁	Baike
正文语种: 简体中文	Baike
开本: 16	Baike
ISBN: 7537168237, 9787537168236	Baike
条形码: 9787537168236	Baike
尺寸: 26.4 x 21.8 x...	Baike
(1).完了，结束。《南史·颜延之传》：“ 延之 唯利是视，轻冒陈闻，依傍詔恩，抵捍餘直，垂及周年，犹不毕了。”柳青 《创业史》第一部第十八章：“这阵土改毕了，再不斗争哩。”	Baike
(2).比喻没有钱了。毕，“瘪”的借音字。《儒林外史》第三三回：“﹝ 杜少卿 ﹞又道：‘小侄这回盘程带少了，今日只剩的五个钱’…… 韦四太爷 大笑道：‘好，好！今日大老官毕了！’”	Baike
7000mall.com —— 全球首家自有产品品牌直销网络商城	Baike
读音：kān yōu	Baike
你是天使 你是姐妹	Baike
上线日期：2011-12-21 14:39:05	Baike
编委：许日滨 黄业清 杜俭业 姜 勇 宋一兵	Baike
谭雪松 向先波 毕丽蕴 高长铎 田博文	Baike
郭万军 詹 翔 宋雪岩 周 锦 冯 辉	Baike
王海英 李 仲 马 震 蔡汉明 张 琴	Baike
赵 晶 张 伟 朱 凯 赵治国 彭 智	Baike
张燕花 孙海侠 姜继红 姚育成 杨平辉作品介绍Flas...	Baike
qiu&nbsp; dui	Baike
1. 参加球类比赛(如板球赛、足球赛等)的一方队员。	Baike
sài dào	Baike
游戏类型：休闲游戏 / 单机游戏	Baike
丛书名: 中国学生成长必读丛书经典阅读	Baike
平装: 188页	Baike
正文语种: 简体中文	Baike
开本: 16	Baike
ISBN: 9787511000125, 7511000126	Baike
条形码: 9787511000125	Baike
尺寸: 24 x 1...	Baike
大小：5.09 MB	Baike
作 者： 三只老虎工作室 编	Baike
出 版 社： 新时代出版社	Baike
ISBN： 9787504212009	Baike
出版时间： 2009-08-01	Baike
版次： 1	Baike
页数： 20	Baike
装帧： 平装	Baike
开本： 48开	Baike
所属分类： 图书&amp;gt;&amp;gt;其它分类	Baike
&#91;release;shoot an arrow&#93; 用弓射箭时握住及放松箭的方式;射箭	Baike
拼音：gāo yī释义高级中学一年级的简称。示例《学英语·高一听说读写版》山东省东营市人民政府副市长个人简介高一（1964～），男，汉族，山东省章丘人，1964年3月生，1987年7月加入中国共产党，1983年7月参加工作，研究生学历。	Baike
【拼音】shí qǔ	Baike
1月4日 - 费边社在伦敦成立。	Baike
5月21日 - 美国自由女神像安装竣工。 6月19...	Baike
丛书名: I love系列	Baike
精装: 32页	Baike
读者对象: 0-2岁	Baike
正文语种: 简体中文	Baike
开本: 32	Baike
ISBN: 9787505613812	Baike
条形码: 9787505613812	Baike
尺寸: 17.6 x 15.8 x...	Baike
英文名称：Troyes 8 Bit Rally	Baike
开发商：Photon Creations	Baike
东北方言 俗语 俚语	Baike
【拼音】hao shi	Baike
应用开发： Deveci Games	Baike
应用大小： 51.25M	Baike
应用版本： v1100	Baike
应用语言： 英文	Baike
市场价格： 免费	Baike
支持平台： WP游戏介绍成千上万玩家的选择是正确的，在经过了漫长的等待后，Speed Car终于发布了！	Baike
范例：新词典词语丰富,信息量大。词目：词语，拼音：cí yǔ，英文：words and expressions，解释：文辞；词和短语的合称，包括单词、词组及整个词汇；字眼。	Baike
地 区：大陆	Baike
碟 片 数：2	Baike
介 质：CD	Baike
条 形 码：9787799220307	Baike
所属分类：音乐 &amp;gt; 有声读物 &amp;gt; 诗歌	Baike
教育音像 &amp;gt;...	Baike
专辑介绍 主打歌曲&nbsp;《跟上班长》&nbsp;特别推荐&nbsp;《月亮哨...	Baike
1981—1985年 山东师范大学地理系学习。	Baike
1985年9月—2000年4月 在...	Baike
大小：118 KB	Baike
1月 1日 上海公共租界会审公廨收归国有。 同日，广州的国民政府迁到武汉。 汉口爆发反英怒潮。	Baike
2日 汉口爆发“一·三”事件，中国政府宣布收回汉口英租界。	Baike
4日 毛泽东考察湖南农民活动	Baike
7日 中国国民政府接管汉口、九江的英国租界。	Baike
16日 尚...	Baike
文曲星的功能介绍. 电子辞典除了具备基本的翻译功能外，还有许多其他功能。 个人事务管理功能现在的电子辞典大都还有一个重要用途，就是进行个人事务管理，也就是记录个人需要的信息，包括个人记事本、备忘录、名片薄、电子账...	Baike
1993年，福州大学化工系化工专业 学士 2001年，厦门大学化学系物理化学专业 硕士 2001年至今，厦门大学化学化工学院化学系催化教研室	Baike
ie9 beta2&nbsp;版，现在只支持Windows&nbsp;Vista&nbsp;和Windows&nbsp;7&nbsp;，并...	Baike
太 此处的意思是 过于，极端	Baike
高 此处的意思是 下向上距离长，离地面远，跟“ 低” 相对	Baike
了 此处为语助词	Baike
太高了普通的意思是 相对地面过去远，跟相对于比较低相对	Baike
&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 既冰冷，亦炙热。那是怎样的感觉？冰火交融的特殊感官享受，让彼此的每一次触摸、每一次喘息，都彻底奔放，直逼醉生梦死的临界点！最撩动你的时刻，冷酷与热情在今晚激烈相拥，无比贪婪地蔓延至每一寸肌肤。&n...	Baike
丛书名: 飞向太空丛书	Baike
平装: 202页	Baike
读者对象: 11-14岁	Baike
正文语种: 简体中文	Baike
开本: 16	Baike
ISBN: 9787510026935	Baike
条形码: 9787510026935	Baike
尺寸: 22....	Baike
地区：大陆碟 片 数：1	Baike
ISRC ：9787885078553编辑推荐卡碟书，有声互动读物，看图，识字，认物，听音乐，讲故事，学说话。	Baike
丛书名: 老年钢琴弹唱系列	Baike
平装: 148页	Baike
正文语种: 简体中文	Baike
开本: 16	Baike
ISBN: 9787806925126, 7806925120	Baike
条形码: 9787806925126	Baike
尺寸: 28.2 x 2...	Baike
在这个传统祭祀节日里，人们膜拜男性生殖器的图腾，祈祷神明能给自己带来好运气，并保佑自己的生育能力，祈求多子多福。 日本的性文化历史悠久，对男性生殖器的崇拜更是女性的追求。在...	Baike
专辑名称：一只猫的旅行 Forever 21	Baike
专辑封面歌曲介绍《这个人》 是曾轶可全新专辑中《一只猫的旅行 Forever 21》的歌，已于2011年7月1...	Baike
【segue】 紧接不停顿地从一个乐曲或音乐主题进入另一个乐曲或主题	Baike
小说性质：VIP作品总点击：314457月点击：100周点击：11小说类别：西方奇幻总推荐：12323月推荐：0周推荐：0写作进程：连载中完成字数：340129授权状态： Ａ级签约内容介绍“魔法是神奇的。”──劳伦。库拉魔法真是一个很奇怪的东西。一...	Baike
心理学一个古老的发现之一就是人们倾向于记住开始和末尾的事情。在学习时我们也要考虑到这个，开始阶段和最后阶段的信息相对与中间阶段的信息更容易记住，所以学习者应该把最重要的任务放置于学习的首尾。 这就是后学习知识对于回忆之前所学习的知识的干扰作用。参考资...	Baike
出 版 社：华文出版社	Baike
版次：1页数：全三册字数： 印刷时间：2010-9-1开本：16开纸张：胶版纸 印次：1I S B N：9787507531879包装：平装 内容简介 本书共分三册：上册有情洒中南海：中南海摄影师眼中的伟人情感...	Baike
主要演员：段凯 车璐 崔伟 刘聂之 柯加颖 史雅楠	Baike
学 校：华中师范大学	Baike
【example (illustrative) sentence】 用于解释、证明的代表性语句	Baike
词语&nbsp;&nbsp; 词汇&nbsp;&nbsp; 汉语&nbsp;&nbsp; 汉语词典&nbsp;&nbsp; 汉英词典	Baike
◆导演：Robert Gaston	Baike
◆编 剧：Robert Gaston	Baike
◆演员：Michael Molina ....Michael / Kyle Dalmar	Baike
Jessica Graham ....Abiga...	Baike
平装: 315页	Baike
正文语种: 简体中文	Baike
开本: 16	Baike
ISBN: 7224076120	Baike
条形码: 9787224076127	Baike
尺寸: 24 x 16.5 x 1.8 cm	Baike
重量: 422 g内容简介《君臣道(盛世...	Baike
丛书名: 绘本大师汉斯·比尔作品系列	Baike
精装: 30页	Baike
正文语种: 简体中文	Baike
开本: 16开	Baike
ISBN: 9787539421391	Baike
条形码: 9787539421391	Baike
尺寸: 29 x 22 x 0.8 cm...	Baike
楼盘地址：&amp;#91;蜀山区&amp;#93; 长江路与青阳路交叉口	Baike
主力户型： 三室两厅两卫	Baike
应用大小：17.5 MB	Baike
开发商：Beijing Kaixinren Information Te...	Baike
你是天使 你是姐妹	Baike
(1) 毫无用处\\u7528于口语	Baike
(2) 白色无袖短衣	Baike
出版社: 天地图书出版年: 1996	Baike
页数: 240	Baike
定价: 49.00	Baike
装帧: 平装	Baike
丛书: 亦舒作品集	Baike
ISBN: 9789622573802内容简介二0六五年，天下太平，科学进步，人们安居乐业。可是年轻女子们聚在一起却依然喜欢谈论异性，以及感情问题。	Baike
状态：他站首发 八戒文学网连载小说内容简介挥不尽英雄泪，唱不完豪迈歌。喝不尽杯中酒，洒不完男儿血。放不下手中刀，杀不完仇人头。花不尽富人钱，玩不完漂亮妞……退伍特种兵贾军不经意间卷入了一场黑道的拼杀之中，身不由己做上了...	Baike
丛书名: 青少年沟通技巧丛书	Baike
平装: 158页	Baike
正文语种: 简体中文	Baike
开本: 32	Baike
ISBN: 7540656794	Baike
条形码: 9787540656799	Baike
尺寸: 19.8 x 13.8 x 1 cm	Baike
重量: 1...	Baike
曾国藩(1811～1872) 曾国藩(1811～1872) 正文晚清重臣、湘...	Baike
《魔域英雄传说》人物之一。 2、天涯论坛名人 酷酷的法拉利 的爱称人物简介方伯军千人队长。修提姆贝雷的手下，使用为非作歹的大汉蒐集亚人女性。能够以右腕伸出的触手操纵尸体。原本为有志青年，被方伯种下“肉之咒”而无法反抗。给凯因谢尔所杀。	Baike
A，"干什么去？" B，"到哪里去？" C，"感觉怎么样？" D，"吃过了么？	Baike
A，"特别" B，"不太" C，表否定，"不" D，"有点"、"比较"	Baike
平装: 242页	Baike
正文语种: 简体中文	Baike
开本: 16	Baike
ISBN: 9787802228016, 7802228018	Baike
条形码: 9787802228016	Baike
产品尺寸及重量: 22.6 x 17.8 x 0.8 c...	Baike
外文书名: The Fisherman And His Soul	Baike
丛书名: Black Cat 有声名著阶梯阅读.第2级	Baike
平装: 122页	Baike
正文语种: 英语	Baike
开本: 32	Baike
ISBN: 978756...	Baike
3.一种瓜子的品牌 。傻子快乐吗其实，傻子是不是快乐，只有傻...	Baike
(1).一杯酒。 汉 司马迁 《报任少卿书》：“未尝衔盃酒，接慇懃之欢。”	Baike
你是天使 你是姐妹	Baike
是一款延续了Prism家族设计风格的菱动时尚系列手机，外观十分引人注目。在机身三围和重量方面，虽然7070 Prism走的不是超轻薄路线，但是87.5毫米的长度、44毫米的宽度、15.8毫米的厚度以及78克的重量可以说还是得到了比较好的控制。	Baike
最喜欢MV的功能，一个字，炫！ ----YOYO	Baike
MV够好用，歌曲够全，美女够多！ ----Kid Rock	Baike
性别：男 民族：汉 籍贯：重庆 出生年月：1964年4月日 政治面貌：中共党员 所属院系：刑事侦查学院 学术方向：刑事侦查学、讯问学、警察学以及犯罪防控 教授信箱：swuplzheng@yahoo.com.cn	Baike
顾维钧(1888～1985) 顾维钧(1888～1985) 正文中华民国时期高级外交官员。字少川。1888年1...	Baike
作者: 王衍梅	Baike
出版社: 上海政通文艺出版社	Baike
出版年: 2008-10-1	Baike
页数: 600	Baike
装帧: 平装情节简介她是灵魂穿越，结果没能穿个千金小姐享受荣华富贵，偏偏穿了个不得宠的女儿。和她一起来的死党却是身体直接穿，无拘无束...	Baike
【拼音】shí qǔ	Baike
过来快过来~ 你是我的哈尼 别走开别走开我的爱	Baike
放开快放开~ 你对我的渴望 别压抑亲吻我的欲望	Baike
我~要~ 你的真实感觉	Baike
我~想~ 占有你	Baike
你~快~ 实现我的梦想	Baike
别 忧郁 宝贝...	Baike
喜欢的音乐人:朴树,许巍,郑钧,王宝,李延亮,张亚东,小柯, 姜昕等。	Baike
一束追光 打在我身上	Baike
是曙光 是星光	Baike
开发商：Resolve Digital	Baike
比分：----（不明，银华胜）进前四强准决赛：比赛： 青学 V.S...	Baike
【举办】&nbsp;#jǔbàn&nbsp;举行活动；办理事业。例句〖例句〗大家都期待着2008年北京奥运会的举办。&nbsp; &nbsp; 1、从事（某种活动）：～讨论ㄧ～工作ㄧ～教育和批评&nbsp;ㄧ会议正在～。‘进行’总是用在持续性的和正式、严肃的行为，短暂...	Baike
查特 稀有 23等级 23-23装备后绑定头部布甲40点护甲+15智力野兽 蜘蛛	Baike
状态：连载中简介描述：游走在不同领域，名，利，财，色皆不在话下。。想当歌星？木问题！想当医生？满足你！超级平板电脑砸出一个风云变色，八面吃香的吴飞宇。内容：第一卷 枭龙降世	Baike
第一章 兄妹之情第二章 从天而降的平板电脑第三章 ...	Baike
主演：程瑶瑶 于清斌 李水诺 高英俊	Baike
1985.09-1988.07 四川西昌农专牧医系兽医专业学习	Baike
1988.07-1991.06 四川省丹巴县农牧局农技员	Baike
河南省洛阳市人， 毕业于洛阳师范学院，自出道以来凭着刻苦和努力，受到圈内和圈外的认可，更以率直的个性，敬业的精神以及专业的素养获得了一致好评。履历2008年毕业于洛阳师范学院	Baike
[bring about;cause;result in] 使产生,促成战争导致生活方式的大变化详细解释1.导引到达。宋司马光《太子太保庞公墓志铭》：“此非边帅所敢知也，而主若遣使者奉表以来，乃敢导致於朝廷耳。”	Baike
丛书名: 中国历史名人传记青少年读本	Baike
平装: 166页	Baike
开本: 16开	Baike
ISBN: 7508713133	Baike
条形码: 9787508713137	Baike
尺寸: 22.4 x 15 x 0.8 cm	Baike
重量: 181 g内容...	Baike
女王女王英文：The Queen意思：女性国王它同时还是《网球王子》中迹部景吾的代号。导演：斯蒂芬·弗雷斯编剧：皮特·摩根主演：麦克·辛 &nbsp; &nbsp;&nbsp; &nbsp;詹姆斯·克伦威尔 &nbsp; &nbsp;&nbsp; &nbsp;海伦·米伦 影...	Baike
职 务 汉唐教研室主任	Baike
学 历 1983年考入北京大学，1990年硕士毕业留校任教，1997至2003年读在职博士；曾前往瑞典斯德哥尔摩大学（1997－98学年）、美国加州大学洛杉矶分校（2004年上半年）进修，目前（2008－09学年）作为访问学...	Baike
高中 :南京外国语学校--高二7班 - 2008年	Baike
初中 :南京外国语学校 - 2005年	Baike
小学 :南京市游府西街小学 - 1999年	Baike
《中国人史纲》柏杨著 第28章第7节“断头政治”	Baike
标致908 RC不仅从外观上给人一种感官的震撼，还将动力、舒适、智能与高品质环保水准融于一体，同时注重将新材料、新技术应用于设计，抛弃传统的限制。标致在908 RC中所提倡的美学艺术与实用技术的统一，不仅大大地超越了人们对概念车原有的期待，...	Baike
ICBC 中国工商银行（Industrial and Commercial Bank of China）的缩写正式成立于1984年1月1日的中国工商银行，经过21年发展，总资产、总资本、核心资本、营业利润等多项指标都居国内业界第一位，在中国金融市场上有着无...	Baike
五十分 提醒 我	Alert
未来 欧巴春哥 笑话	Media
不 会 再 娶 了 吗	Chat
你 什么 都 不 知道 你 他妈 是 傻逼 吗	Chat
我 客厅灯 关掉	Allcontrol
介绍 一下 陈奕利	Baike
时事 新闻	News
乔治 <number>	Chat
岳云鹏 郭德纲	Media
我 要 买 那个 吸油烟机	Shopping
水 男人 歌曲 大悲咒	Media
音量 调 到 办公室	Allcontrol
德国 大盘	Stock
中秋节 是 哪天	Time
翻译 一下 ， 王者 农药	Translator
从 北京 到 上海 的 高铁 最早 几 点 出发	Train
红安 ， 今天 天气 怎么样	Weather
两 个 小时 以后 叫 我	Alert
凯风 小 故事	Media
<number> <number> ÷ <number> <number> 等于 多少	Calculator
不 想 吃	Chat
你 狗拉耗子 什么 意思	Chat
把 空气 净化器	Allcontrol
介绍 一下 圣地亚哥	Baike
播 一下 新闻 吧	News
郭德纲 于谦 学校 学 小曲	Media
看看 华为 手机	Shopping
播放 电视剧 ， 太阳 的 后裔 ， 中 的 韩语 歌曲	Media
播放 青少年 新 概念 英语	Allcontrol
厦华 电子	Stock
农历 七月 初七 ， 是 什么 时候	Time
翻译 一下 联想 是 世界上 最 好 的 公司	Translator
g601 多久 到 南京	Train
今天 下雨 了 吗	Weather
叫 我 来 巡 山 贾乃亮	Alert
讲 小 红帽 的 故事 啊	Media
<num_quant> 猫宁	Chat
不 好听 啊	Chat
关闭 电视 盒子	Allcontrol
躬身 施礼 是 什么 意思 啊	Baike
听 到 领导 报告 一下 今天 的 新闻	News
i 关机 了	Chat
叮咚 叮咚 郭麒麟 的 相声	Media
我 的 鞋子 到 哪儿 了	Shopping
穿城 而 过	Media
打开 厨房 开关	Allcontrol
天门 银行 股价	Stock
农历 <number> 月 <number> 是 啥 时候	Time
翻译 一下 沙发	Translator
北京 到 上海 的 动车 最早 几 点 开车 是 多少	Train
河南 南阳社 旗 什么 天气	Weather
取消 刚刚 的 闹钟	Alert
阿拉 故事	Media
京东 你 来自 哪里 呢	Chat
为什么 不 唱 呢	Chat
关闭 空气 净化器	Allcontrol
叮咚 叮咚 播放 一下 今日 新闻	News
<number> 个 人	Chat
给 我 来 <number> 个 愉快而至 的 京剧	Media
我 要 买 手机 呀	Shopping
哀 家 回家 过年	Media
叮咚 ， 叮咚 休息	Allcontrol
现在 泰国 是 几 点 钟	Time
翻译 女神	Translator
辽宁 从 北京 到 上海 的 高铁 最早 几 点	Train
今天 石家庄 的 天气 是 什么	Weather
十九点 闹钟	Alert
阿妈 怎么 讲 故事	Media
<number> × <number> 等于 几 <number> × <number> 等于 几	Calculator
猜谜 语	Chat
我 靠 操 你 妈	Chat
打开 灯 ， 电影版 开	Allcontrol
介绍 一下 柳州 铁道 职业 技术 学院	Baike
发 个 新 闻听 一下	News
名单 名单	Chat
郭德纲 我 要 上 春晚	Media
我 的 陀螺 在 哪里 了	Shopping
我 要 听 你 是 我 的 眼	Media
音量 调 为 20%	Allcontrol
<number_6d> 是 哪 支 股票	Stock
<number> 放假 几 天	Time
翻译 一下 北京 遇上 西雅图	Translator
北京 从 长春 到 北京 的 高铁 最早 几 点	Train
香港 今天 有 雨 吗	Weather
明天 早上 7:40 叫醒 我	Alert
曹虎 讲 故事	Media
是 不 是 你	Chat
音乐 崩溃 了	Chat
把 空调 调 到 <number> 度	Allcontrol
介绍 一下 柳州 城市 职业 学院	Baike
未来 新闻 广播	Media
可 不 敢	Chat
波德钢 的 相声	Media
我 的 人体秤 到 哪里 了	Shopping
苏颖 那个 叮咚 叮咚 ， 龚琳娜 小 河塘 水	Media
不想 听 淘气包 马小跳	Allcontrol
浦发 银行 的 股票 怎么样	Stock
端午 假期 是 什么	Time
早上 英文 怎么 说	Translator
石家庄 到 上海 的 动车 最早 几 点 开车	Train
化作 樱花 树 <number> 天气 明天 怎样	Weather
叫 我们	Alert
爱情 的 故事	Media
<number> <number> <number> <number> <number> <number>	Calculator
为什么 我 下 的	Chat
不 会 转弯	Chat
把 空调 那个 打开	Allcontrol
中国 好 声音 是 什么	Baike
播放 中 播放 郑源 新闻	News
我 买 的 那 件 衣服 这么 久 还 没 到 货	Shopping
童年 在 那 哟	Media
暂停 你 想 听 什么	Allcontrol
上证 指数	Stock
中秋节 是 哪 天 啊	Time
请问 蜘蛛 的 英语 是 什么	Translator
北京 到 上海 的 高铁 最早 几 点 出发 到 开车	Train
我 要 打 雨伞 吗	Weather
播 <number> 分钟 叫 我	Alert
养 青蛙 公主 的 故事	Media
你们 什么 都 看见 了 那 就	Chat
打开 手机 灯	Allcontrol
介绍 一下 成都 纺织 高等 专科 学校	Baike
Media又 名 <number>	Chat
播放 fm89 点 吧	Media
我 前天 下单 的 懂 吗	Shopping
小米 小米 丰收 歌	Allcontrol
莲花 健康 股价	Stock
春节 什么 时候 放假	Time
香烟 的 英文	Translator
g600 几 点 到	Train
昨天 的 天气	Weather
<number> 点半 的 时候 提醒 我	Alert
<number> 个 农夫 和 狼	Media
你 玩 这 个 吧	Chat
又 怎么 乱 了	Chat
把 灯 调 到 休闲 模式	Allcontrol
什么 是 罂粟花	Baike
阳泉 新闻 广播	Media
又 名	Chat
单田芳 所 谈 合作	Media
我 想 要 电子琴	Shopping
苍 老师 的 歌	Media
电脑 休眠 吗 休眠 吗	Allcontrol
北京 京东 今天 的 股价 是 多少	Stock
距离 明年 的 母亲节 有 多 多 远 啊	Time
手机 的 英语 怎么 读	Translator
从 泰安 到 北京 的 高铁 几号	Train
晚点 天气 怎么样	Weather
叫 我 起床	Alert
海贼 王第 <number> friend	Media
我 是 不 是 这个 世界 上 最 漂亮 的 人	Chat
下 <number> 首 你 这 是 什么 班 啊	Chat
那 窗帘	Allcontrol
介绍 <number> 个 西安 交大	Baike
今天 都 有 什么 新闻	News
s h	Chat
英文 广播剧	Media
我 要 买 好多 件 啊	Shopping
唱 <number> 首 欢快 的 歌曲	Media
把 一点 声音	Allcontrol
上证 指数 昨天 收盘 是 多少	Stock
曼谷 几 点 钟	Time
见 龙 英文 怎么 说	Translator
后天 到 上海 的 动车 最早 几 点 开车	Train
后天 有 暴雨 是 周几	Weather
把 晚上 8:30 的 闹钟 改成	Alert
给 我 讲 个 事儿 吧	Media
不 是 几 点 是 十点	Chat
你 怎么 这么 贫	Chat
打开 小 夜灯 调 到 红色	Allcontrol
什么 是 超 焦距	Baike
给 我 播 一下 今天 的 新闻	News
high1 下 风扇	Chat
是 看 这个 订单 到 哪儿 了	Shopping
换 <number> 个 快 一点 的 歌 呗	Media
换 <number> 家 的 主题曲	Allcontrol
中国 电建 股价 是 多少	Stock
美国 现在 几 点 钟	Time
翻译 今天 的 天气 情况	Translator
长春 到 北京 的 车 最 早 几 点 出发 到	Train
今天 明天 长春 几 度	Weather
确定 每 <number> 天 闹钟 <number> 点	Alert
现代 爱情 故事	Media
是 不 是 因为 这个 跑车	Chat
傻逼 傻逼 翻译	Chat
关闭 关闭 窗帘	Allcontrol
人民 大学	Baike
请 播报 新闻	News
郭德纲 刘刚 刚刚 好	Media
我 查 一下 物流	Shopping
你 想 听 点 适合 清晨 的 音乐	Media
打开 水阀 的 第三 个 开关	Allcontrol
查 一下 今天 的 大盘 情况	Stock
农历 七月 <number> 是 啥	Time
香蕉 的 英语 怎么 说	Translator
k60 几 点 钟 到 到	Train
广州 的 明天 的 天气	Weather
今天 晚上 提醒 我	Alert
讲 故事 的 人	Media
今天 你 中午 吃 了 什么	Chat
为什么 放 不 了 音乐	Chat
开启 小 夜灯 模式 要 满足 我	Allcontrol
李朝霞 是 谁	Baike
国际 新闻 直播	News
今天 发生 一点	Chat
给 我 放 <number> 个 评书	Media
